ta_id,date,temp_mean,rhu_mean,pre_mean,pre_sum,rain_hours,vis_mean,ws_mean,sr_total,sr_hours_above_mean,sr_hours_above_mean_ratio,tcc_weighted_mean,swddir_total,swddif_total,temp_high_sr_mean,temp_high_sr_peak,temp_peak,temp_std,temp_range,sr_mean,sr_peak,sr_std,sr_range,tcc_mean,tcc_peak,tcc_std,tcc_range,swddir_mean,swddir_peak,swddir_std,swddir_range,swddif_mean,swddif_peak,swddif_std,swddif_range,sr_morning,sr_afternoon,sr_asym,sr_peak_hour,tcc_at_peak,tcc_morning,tcc_afternoon,pre_day,rain_hours_day,rhu_midday,ws_day,cs_daily,kt_daily,kt_noon,kt_morning,kt_afternoon,cloud_run,sunny_hours,grid_SR_00,grid_SR_01,grid_SR_10,grid_SR_11,grid_SWDDIR_00,grid_SWDDIR_01,grid_SWDDIR_10,grid_SWDDIR_11,grid_SWDDIF_00,grid_SWDDIF_01,grid_SWDDIF_10,grid_SWDDIF_11,cloud_LCC_mean,cloud_LCC_max,cloud_LCC_std,cloud_MCC_mean,cloud_MCC_max,cloud_MCC_std,cloud_HCC_mean,cloud_HCC_max,cloud_HCC_std,cloud_CAPE_mean,cloud_CAPE_max,cloud_CAPE_std,_cache_schema,_cache_train_end
ta_6,2025-10-29,25.125207821528118,56.698123733202614,0.0,0.0,0,18052.84375,3.7918749103943505,3741.250082541257,7,0.2916666666666667,0.970228855431877,1618.6000301837921,2121.6250365264714,27.75035653795515,29.5824990272522,29.5824990272522,2.790570276977241,8.287499427795414,155.88542010588571,644.4000244140625,225.3114255104496,644.4000244140625,0.6347916511779962,1.0,0.3998871466944153,0.960000001359731,67.44166792432468,365.0000076293945,120.08330677286312,365.0000076293945,88.40104318860297,313.0,113.62392975282296,313.0,181.200004975001,363.30000720705306,182.10000223205205,13,1.0,0.9041666487852732,0.9928571156093052,0.0,0,50.22699890136719,3.3355768414644094,5208.500139428303,0.7182970111145865,0.8326663094336174,2525000.686953753,0.6427389232730237,4.0,12.0,3728.5000399127603,3794.0000742450356,3684.300125360489,3758.200090646744,1607.5000524520874,1684.100025653839,1547.2000309228897,1635.6000117063522,2120.100007034838,2108.500034786761,2136.300063967705,2121.6000403165817,0.31045453813435,0.7924999892711638,0.30216679046665285,0.7774999737739563,0.9899999499320984,0.27686864037776937,0.7711363417011771,1.0,0.3879551454823014,0.0,0.0,0.0,pv_grid_cloud_v1,2025-09-30
ta_6,2025-10-30,25.45541610320409,68.6336442232132,0.0,0.0,0,16356.59375,3.3313540977736316,3677.325081896037,8,0.3333333333333333,0.6883285801768801,1785.3250362463295,1891.3000317439437,28.67031180858612,30.742499351501465,30.742499351501465,2.7175399953512747,8.304999828338627,153.22187841233486,624.0500183105469,220.29514252839667,624.1000183112919,0.7805208110560974,0.9949999749660492,0.23491322476249937,0.7124999761581421,74.3885431769304,420.4750061035156,130.94870271831462,420.4750061035156,78.80416798933099,306.3500061035156,103.39757026348612,306.4000061042607,220.0458378115048,336.7214364324297,116.67559862092489,12,0.4924999922513962,0.7299999855458736,0.8732142618724278,0.0,0,50.68149890899658,3.3030768655813656,5208.500139428303,0.7060238040618866,0.8188557942762104,-8332.76274193841,0.6371919940793961,7.0,4.0,3683.9001072868705,3745.300111196935,3605.7000737190247,3674.400035381317,1799.0000361576679,1875.8000321462753,1691.1000353842974,1775.4000412970781,1884.3000224083662,1868.900041386485,1913.8000218868256,1898.200041294098,0.06454545394940808,0.30749999731779093,0.1193567031047102,0.6436363506046209,0.9224999845027924,0.2559281206888387,0.45136362788352097,0.9599999785423278,0.41072855718413165,0.1590909090909091,1.75,0.5276448530110863,pv_grid_cloud_v1,2025-09-30
ta_6,2025-10-31,26.18739519516627,62.69354009628296,0.0061458332153658006,0.1474999971687792,4,16840.385416666668,5.624583179752032,4055.5500871539116,7,0.2916666666666667,0.9540575413701566,2413.3250497579575,1641.5000235438347,29.342856407165527,30.9399995803833,30.9399995803833,2.9471037189734512,7.784999847412109,168.98125363141298,705.4250030517578,250.60102141634857,705.4250030517578,0.9309374730413159,1.0,0.10274708026279576,0.4750000163912773,100.55521040658157,509.85001373291016,167.63193492900285,509.85001373291016,68.39583431432645,231.8500022888184,90.32094133698662,231.8500022888184,175.52083773414293,428.91786582129345,253.39702808715052,13,0.9799999594688416,0.9699999714891115,0.8657142615744046,0.1299999975599347,3,52.27499847412109,5.22499987253776,5207.250140381977,0.7788275918806576,0.8347985955026878,0.4244679516283107,0.8060897093298559,7.0,7.0,4062.00004696846,4053.800117254257,4054.4001309871674,4052.0000534057617,2411.700041770935,2394.800057888031,2428.3000717163086,2418.500027656555,1649.4000313282013,1658.2000272274017,1625.5000169277191,1632.9000186920166,0.051590907937762394,0.35749999433755875,0.10840475318119763,0.4109090773219411,0.9899999499320984,0.2833025495904758,0.8184090713885698,0.9874999523162842,0.2779551873845698,0.0,0.0,0.0,pv_grid_cloud_v1,2025-09-30
ta_7,2025-10-01,19.37635366121928,86.00739415486653,0.32031249192853767,7.6874998062849045,15,10136.854166666666,6.040729021032651,4612.775094985962,8,0.3333333333333333,0.9687946919947751,2362.2250486370176,2249.950037766248,22.605624437332153,24.169999599456787,24.169999599456787,2.737204674547513,7.470000267028809,192.19896229108176,844.8000183105469,269.6133243108647,844.8000183105469,0.9836458240946134,1.0,0.04603271720987148,0.1900000274181366,98.42604369320907,652.5750122070312,179.20770867808335,652.6000122074038,93.74791824026033,343.0250015258789,117.1658623097342,343.0250015258789,168.92916933695474,509.19286836896623,340.26369903201146,13,1.0,0.9395833114782969,0.9957142727715629,1.189999975264072,9,71.85999813079835,6.479230614808889,5665.325091401115,0.8142118979169044,1.0170575652135785,0.4491911666809432,0.8224583496679945,8.0,6.0,4636.700119018555,4647.000080108643,4572.7001304626465,4594.700050354004,2392.1000847816467,2399.4000205993652,2317.0000599846244,2340.400029182434,2244.100032426417,2247.1000328063965,2255.1000495925546,2253.500036239624,0.3427272660827094,0.8549999892711639,0.27035035911602323,0.21272726928476574,0.4750000014901161,0.15881378279440214,0.9209090647372332,1.0,0.12038620766133408,673.3636363636364,1136.5,292.17285901577947,pv_grid_cloud_v1,2025-09-30
ta_7,2025-10-02,20.38687437772751,82.30395646890004,0.007708333064025875,0.184999993536621,2,12880.0625,5.518541537225246,5114.775068283081,8,0.3333333333333333,0.8995628329949918,3225.1500872075558,1889.1750326156616,24.214686691761017,25.997499465942383,25.997499465942383,3.305254052907652,9.085000038146973,213.1156278451284,768.0750122070312,290.6236423850319,768.0750122070312,0.7770833193984193,1.0,0.3531740086313803,1.0,134.38125363364816,606.7500152587891,210.63346222062984,606.7500152587891,78.7156263589859,281.6750030517578,98.75015737992803,281.6750030517578,172.77083524068198,577.4000080653599,404.6291728246779,14,1.0,0.8629166508714358,0.9374999701976776,0.184999993536621,2,63.27749805450439,4.68634604032223,5194.302593193949,0.9846894701484907,1.0425724788836153,0.45434176609541793,1.0562583270110848,8.0,10.0,5111.500026702881,5099.50016784668,5130.00004196167,5118.100036621094,3234.4000720977783,3212.1000983715057,3237.100113749504,3217.000064611435,1876.5000228881836,1887.0000495910645,1892.5000324249268,1900.7000255584717,0.3770454430275343,0.9774999618530273,0.3353203936902959,0.0536363623951646,0.1999999955296516,0.059941257766370624,0.6284090669148348,0.9899999499320984,0.41017261966118435,831.4090909090909,1376.0,462.0759038395001,pv_grid_cloud_v1,2025-09-30
ta_7,2025-10-03,21.29312453667323,81.07426901658376,0.005937499867286522,0.14249999681487652,7,11052.15625,5.589062385261059,5533.300107199699,8,0.3333333333333333,0.46613845906546764,3982.475072234869,1550.1000268049538,25.289061903953552,26.649999618530277,26.649999618530277,3.3552859715160084,8.670000076293949,230.55417113332078,805.5250091552734,307.8491555217692,805.5250091552734,0.5836458234504486,1.0,0.3591876204691086,0.9450000021606684,165.93646134311953,611.0000152587891,235.58813464088286,611.0000152587891,64.58750111687307,194.4750022888184,78.14859234362629,194.4750022888184,205.35000483194986,609.3964396885464,404.04643485659653,13,0.2774999886751175,0.7087499871850014,0.4532142776463713,0.1424999968148765,7,63.709998321533206,4.457499930491815,5214.20007610377,1.0611982713433528,1.1923362422383619,0.5306620881650885,1.1241401137628186,8.0,12.0,5560.300168611109,5536.800092317164,5526.400067150593,5509.700100719929,4020.0001158714294,4001.600011587143,3957.700124025345,3950.600037455559,1539.7000175490975,1534.400018312037,1568.0000427365303,1558.3000286221504,0.2690908986736427,0.9899999499320984,0.24941999575365295,0.0756818160245364,0.1849999986588955,0.06299891654953778,0.2620454483072866,0.7574999928474426,0.29282848104774456,1341.409090909091,1654.5,203.23118832770467,pv_grid_cloud_v1,2025-09-30
ta_7,2025-10-04,21.311041235923767,80.3039566675822,0.006562499853316676,0.15749999647960022,6,11686.354166666666,5.620937367280324,6110.600089073181,9,0.375,0.2819738384905942,4220.475076198578,1889.5000474452972,24.962221675448948,26.22999906539917,26.22999906539917,3.1730749470053543,8.427499294281006,254.60833704471588,796.4750061035156,300.7301955053869,796.4750061035156,0.48770832183072343,0.8849999755620956,0.2933454965676701,0.8474999764002861,175.85312817494074,639.6000213623047,228.47482180226382,639.6000213623047,78.72916864355405,296.775016784668,91.82147211597474,296.775016784668,182.2583351135254,658.5321535382952,476.27381842476984,14,0.2299999967217445,0.7158333162466685,0.20571428164839742,0.1574999964796002,6,63.78549919128418,4.522307588503911,5194.360083389842,1.1763913149982088,1.2145164292553692,0.4997911727438142,1.3654102608739331,8.0,15.0,6115.700044631958,6097.500112533569,6120.100133895874,6109.100065231323,4227.600065231323,4198.100066661835,4237.800102233887,4218.400070667267,1887.6000480651855,1898.8000383377075,1881.8000631332397,1889.8000402450562,0.35568181069737126,0.8524999916553497,0.3092593731595841,0.0706818162209608,0.1399999968707561,0.055689886525951006,0.0,0.0,0.0,1243.4772727272727,1532.0,184.2341734907457,pv_grid_cloud_v1,2025-09-30
ta_7,2025-10-05,20.978749533494312,78.07947699228923,0.004999999888241275,0.11999999731779061,6,15614.614583333334,3.8947915912916264,5276.525102853775,10,0.4166666666666667,0.31352214931269773,3619.7000838760287,1656.125031625852,24.165749311447144,26.13999938964844,26.13999938964844,2.99679928213145,8.782499790191654,219.8552126189073,766.2250061035156,266.3135992192792,766.2250061035156,0.6083333183390399,0.9674999713897704,0.2803565850369258,0.8174999728798866,150.82083682816787,598.4000244140625,199.00697704443675,598.4000244140625,69.00520965107717,202.4750061035156,76.19210559998383,202.50000610388813,127.1208347082138,588.6178697858538,461.49703507764,14,0.2899999916553497,0.5774999863157669,0.2621428498200008,0.11999999731779062,6,65.0764986038208,2.641153804384745,5140.720087624155,1.0264175082312998,0.891622891537743,858386.8647040231,1.29744347525162,6.0,13.0,5276.300083637238,5263.100053787231,5289.4001932144165,5277.300080776215,3620.6000920534134,3610.800047516823,3627.5001380220056,3619.900057911873,1654.7000439167023,1651.9000391960144,1661.1000305637717,1656.8000128269196,0.2577272655273025,0.7599999755620956,0.22432245826912062,0.08409090704199938,0.18249999731779093,0.05719782114621401,0.029318180951205166,0.32249999046325684,0.09723740575089251,1076.590909090909,1403.75,310.74129659427456,pv_grid_cloud_v1,2025-09-30
ta_7,2025-10-06,16.737082938353222,95.72645632425944,0.32999999006278813,7.919999761506915,18,5794.28125,9.568228940169016,871.9250150322914,10,0.4166666666666667,0.9944748411576878,10.650000255554914,860.3500111699104,16.701749563217163,17.34000015258789,17.34000015258789,0.2857625355873128,1.02000093460083,36.33020895967881,128.2750015258789,39.75864342225703,128.2750015258789,0.9781249786416689,1.0,0.04030623581286241,0.15250001847743988,0.4437500106481214,1.6750000715255735,0.6013232854377971,1.6750000715255735,35.8479171320796,127.07500076293944,39.513710281773264,127.07500076293944,21.820833692948025,88.1857158115932,66.36488211864517,17,0.9899999499320984,0.9966666499773661,0.9942856856754848,5.5524998139590025,13,97.04849815368652,11.094230523476234,5140.720087624155,0.16961145523783264,0.11197733152535057,266683.52378974983,0.23068618808309146,9.0,7.0,888.9000012874603,880.7000221014023,862.8000220060349,855.3000147342682,10.200000196695328,12.500000260770321,8.800000339746475,11.100000225007534,877.7000148296356,867.3999961614609,852.900020480156,843.4000132083893,0.6952272558754141,0.9899999499320984,0.2557866557499592,0.9738636179403826,1.0,0.033659389202948024,0.9438636167482897,1.0,0.0790835296381707,59.70454545454545,182.25,61.48646377270958,pv_grid_cloud_v1,2025-09-30
ta_7,2025-10-07,18.0962495803833,87.37145670255025,0.23031249409541488,5.527499858289957,15,10573.9375,6.074583190182845,3286.2500613182783,12,0.5,0.9987195624032758,876.4750161767006,2408.97502951324,19.489999612172443,22.63749933242798,22.63749933242798,2.0604867839321357,6.524999618530273,136.9270858882616,351.75000762939453,126.80801351583315,351.75000762939453,0.9987499937415123,1.0,0.003378336537998333,0.010000050067901611,36.51979234069586,94.60000228881836,34.18881940075748,94.60000228881836,100.37395956305166,257.12500381469727,92.61220804266559,257.12500381469727,59.66666718324026,293.03929083687916,233.3726236536389,14,1.0,1.0,1.0,2.437499944120645,9,74.39199790954589,5.85365368769719,5140.720087624155,0.6392587040927681,0.4239979704954954,150006.0355439431,0.6945283555409038,4.0,14.0,3264.200066551566,3340.100063547492,3235.600056037307,3305.1000591367483,860.8000127822161,923.0000247955322,832.1000114530325,890.0000156760216,2402.4000270217657,2416.3000342696905,2402.6000362485647,2414.6000205129385,0.8159090653061867,0.9899999499320984,0.23913194123011286,0.393636355176568,1.0,0.33716717124151263,1.0,1.0,0.0,555.25,775.25,143.1146830342715,pv_grid_cloud_v1,2025-09-30
ta_7,2025-10-08,18.244582881530125,85.9006229241689,0.005104166552579633,0.1224999972619112,4,10858.677083333334,4.9237498839696245,3843.1750736366957,9,0.375,0.857881252404519,1531.2250307872891,2311.125051839277,21.250832663642036,22.41499948501587,22.41499948501587,2.670985088757493,7.295000076293945,160.1322947348623,649.6250152587891,206.4542712613025,649.6250152587891,0.8317708090568582,1.0,0.23649325774330796,0.8500000052154065,63.80104294947038,371.90000915527344,102.06166778126638,371.90000915527344,96.29687715996988,336.40000915527344,121.9494739961131,336.40000915527344,119.0708365837733,427.8857220241002,308.81488544032686,13,0.8699999749660492,0.9658333112796148,0.8142856912953513,0.1224999972619112,4,74.75549850463867,5.347307553658118,5273.032594366186,0.7288358273648491,0.5476617372373032,521097.0142500973,0.8406676906116104,2.0,14.0,3872.200079716742,3893.000057399273,3787.7001035586,3819.800053872168,1548.1000347360969,1586.100026153028,1472.6000425741076,1518.100019685924,2323.500032402575,2306.400050640106,2314.100072003901,2300.5000523105264,0.5265908974476835,0.9774999618530273,0.34054601057696393,0.47409089756282885,0.9424999803304672,0.36528972602075677,0.3413636245849457,0.8474999666213988,0.32678616231690344,342.1136363636364,692.5,194.01276902682088,pv_grid_cloud_v1,2025-09-30
ta_7,2025-10-09,19.32270786166191,82.28176891803741,0.00447916656654948,0.10749999759718751,1,12663.75,5.24343736966451,4915.975049685687,8,0.3333333333333333,0.42421620975638397,3147.6750348638743,1767.700040815398,23.14468687772751,24.80999994277954,24.80999994277954,3.2704744983693512,9.135000228881838,204.8322937369036,798.3000030517578,284.20143196111775,798.3500030525029,0.5221874847969351,1.0,0.3620678056344284,0.9525000010617078,131.15312645266144,629.0250091552734,212.06546675173766,629.0250091552734,73.65416836730826,293.8500061035156,97.09538831832276,293.9250061046332,172.68333299954733,550.8535788399832,378.1702458404359,14,0.2249999940395355,0.967916635175546,0.31392856367996763,0.10749999759718751,1,65.96549797058105,4.4961537168576164,5306.065117101743,0.9264822314074559,0.6614106636051291,0.4398718882963399,1.015587531052214,8.0,9.0,4930.600109480321,4911.400040052831,4919.699995040894,4902.200054168701,3166.9000547900796,3129.499992609024,3165.8000353351235,3128.50005672127,1763.4000633209944,1781.2000183090568,1753.2000450119376,1773.0000366196036,0.45227271606299,0.9624999761581421,0.3897410197166946,0.0747727253897623,0.15749999508261678,0.061618325061163284,0.20795454101806332,0.7249999940395354,0.272935010791804,718.4090909090909,1320.0,543.9647882989218,pv_grid_cloud_v1,2025-09-30
ta_7,2025-10-10,19.69833293557167,76.52270702521007,0.000833333314706875,0.019999999552965,0,16676.854166666668,5.008020708958308,5861.80006313324,9,0.375,0.19256491932681807,4674.57511138916,1186.5500140190125,23.622777303059895,25.66749906539917,25.66749906539917,3.846159786209701,10.867499351501467,244.24166929721832,850.6250152587891,323.648701102788,850.6250152587891,0.12104166444623839,0.3624999970197677,0.11596456568027018,0.3624999970197677,194.77396297454834,714.8250274658203,268.31159462727845,714.8250274658203,49.439583917458855,151.07500076293945,58.6701532939997,151.07500076293945,247.8083380063375,621.285719190325,373.4773811839875,13,0.22749999538064,0.050416665539766314,0.23999999649822712,0.019999999552965,0,59.824998664855954,3.716153759222764,5329.465117101743,1.0998852482068575,1.1159390759225258,0.6849686086492053,1.1458549656200527,8.0,12.0,5877.800024032593,5857.000059127808,5866.100072860718,5846.300096511841,4698.500128746033,4654.600037574768,4693.100102424622,4652.100176811218,1178.8000297546387,1201.7999954223633,1172.2000217437744,1193.4000091552734,0.060681816952472344,0.2249999940395355,0.07217245616044718,0.08659090732478279,0.24749999493360514,0.09414929942680064,0.02454545365815811,0.1099999956786632,0.04303803648549011,481.1363636363636,815.75,280.445724776568,pv_grid_cloud_v1,2025-09-30
ta_7,2025-10-11,19.36395792166392,75.03833186626434,0.0,0.0,0,15444.322916666666,5.1185415635506315,6867.175135709345,9,0.375,0.0702122335719247,5635.450110912323,1230.9500134959817,23.950277222527397,25.54499912261963,25.54499912261963,4.110109301853168,11.429999113082886,286.1322973212227,891.3000183105469,335.2729427908336,891.3000183105469,0.10843749662550783,0.3574999943375587,0.10618331951435858,0.3574999943375587,234.81042128801346,780.1500091552734,284.12662650223564,780.1500091552734,51.289583895665906,131.7750015258789,53.265049364286064,131.7750015258789,250.62083848317465,710.5821576799665,459.9613191967918,13,0.0399999991059303,0.1804166615474969,0.07178571208247111,0.0,0,57.97499885559082,3.7680768416478085,5329.465117101743,1.2885298964943477,1.1213153291642506,0.7110686334241537,1.470727365505071,8.0,16.0,6858.100160218775,6843.400117494166,6892.700101472437,6874.500163652003,5624.100086212158,5592.300136566162,5681.10009765625,5644.300123214722,1232.900012113154,1250.2000056281686,1211.1000162139535,1229.6000200286508,0.08840908901765938,0.35749999433755875,0.09768106592377858,0.0220454537563703,0.049999998882412855,0.024566698644744676,0.0,0.0,0.0,149.36363636363637,260.5,101.10813293427263,pv_grid_cloud_v1,2025-09-30
