ta_id,datetime,TEM,RHU,PRE_15m,PRE_acc,SR,TCC,SWDDIR,SWDDIF,VIS,WS
ta_5,2025-10-23 00:00:00,20.767499923706055,90.27499771118164,0.7824999690055847,57.05276298522949,0.0,1.0,0.0,0.0,3328.5,6.967499732971191
ta_5,2025-10-23 01:00:00,21.26249933242798,88.83999824523926,0.32499999552965164,58.37790584564209,0.0,1.0,0.0,0.0,3908.0,13.904999494552612
ta_5,2025-10-23 02:00:00,21.119999885559082,90.58749580383301,0.5124999731779099,60.43829917907715,0.0,1.0,0.0,0.0,3400.75,13.1274995803833
ta_5,2025-10-23 03:00:00,21.747499465942383,86.3499984741211,0.13499999791383743,60.98196220397949,0.0,1.0,0.0,0.0,6417.0,13.09749960899353
ta_5,2025-10-23 04:00:00,21.932499408721924,84.68999862670898,0.03499999921768904,61.150503158569336,0.0,1.0,0.0,0.0,7758.5,13.31749963760376
ta_5,2025-10-23 05:00:00,22.177499294281006,81.99250030517578,0.014999999664723873,61.23219013214111,0.0,0.9799999594688416,0.0,0.0,11159.5,11.93999981880188
ta_5,2025-10-23 06:00:00,22.399999618530273,79.90999984741211,0.007499999832361937,61.28637218475342,0.0,0.9899999499320984,0.0,0.0,12051.0,10.749999761581421
ta_5,2025-10-23 07:00:00,22.657499313354492,77.07499885559082,0.0,61.311997413635254,1.399999976158142,0.9674999713897705,0.0,1.399999976158142,14697.25,11.454999923706055
ta_5,2025-10-23 08:00:00,23.207499504089355,75.13249778747559,0.0,61.322614669799805,66.42500019073486,0.9349999874830246,11.225000143051147,55.125000953674316,15874.75,12.054999589920044
ta_5,2025-10-23 09:00:00,24.53249979019165,72.10999870300293,0.0,61.32356262207031,269.7000045776367,0.8649999797344208,133.37500381469727,136.30000686645508,15687.25,10.964999675750732
ta_5,2025-10-23 10:00:00,25.079999923706055,71.57499885559082,0.004999999888241291,61.37011432647705,462.25000762939453,0.8499999791383743,289.3499984741211,172.9000015258789,13946.0,9.174999475479126
ta_5,2025-10-23 11:00:00,25.939999103546143,69.10249900817871,0.0,61.399476051330566,661.8250274658203,0.5774999856948853,499.40000915527344,162.35000228881836,13121.0,8.904999732971191
ta_5,2025-10-23 12:00:00,26.50499963760376,67.71499824523926,0.012499999720603228,61.46157455444336,779.7000122070312,0.36249998956918716,606.5250091552734,173.125,8994.75,9.174999952316284
ta_5,2025-10-23 13:00:00,25.862500190734863,71.01999855041504,0.054999998304992914,61.70761203765869,768.125,0.9074999690055847,570.8249969482422,197.25,5245.75,9.50499963760376
ta_5,2025-10-23 14:00:00,24.4399995803833,79.52749633789062,0.6524999886751175,64.33217239379883,617.8750152587891,0.9874999523162842,403.92501068115234,213.9250030517578,4260.5,8.974999904632568
ta_5,2025-10-23 15:00:00,23.40499973297119,86.77249717712402,1.4924999475479126,70.31710815429688,431.52500915527344,0.9874999523162842,272.0500068664551,159.4000015258789,5294.75,8.042499780654907
ta_5,2025-10-23 16:00:00,23.210000038146973,85.5424976348877,0.139999995008111,70.89972877502441,254.65000915527344,0.9724999666213989,101.85000228881836,152.75000381469727,6478.0,7.7124998569488525
ta_5,2025-10-23 17:00:00,23.469999313354492,83.5474967956543,0.062499999068677425,71.16499328613281,252.52500534057617,0.9249999821186066,117.12500381469727,135.37500381469727,6120.25,5.519999861717224
ta_5,2025-10-23 18:00:00,22.777499675750732,83.85749816894531,0.03499999921768904,71.32144737243652,86.60000038146973,0.9624999761581421,30.90000057220459,55.625000953674316,8695.75,5.599999904632568
ta_5,2025-10-23 19:00:00,22.107499599456787,83.52999877929688,0.004999999888241291,71.36102104187012,1.2500000596046448,0.7949999868869781,0.0,1.2500000596046448,12651.25,5.9674999713897705
ta_5,2025-10-23 20:00:00,21.809999465942383,82.76249694824219,0.0,71.37240028381348,0.0,0.5824999809265137,0.0,0.0,16089.0,6.230000019073486
ta_5,2025-10-23 21:00:00,21.707499504089355,81.76999855041504,0.0,71.37240028381348,0.0,0.29749999940395355,0.0,0.0,17620.0,5.3399999141693115
ta_5,2025-10-23 22:00:00,21.579999446868896,82.08749961853027,0.0,71.37240028381348,0.0,0.2449999935925007,-0.15000000223517418,0.15000000223517418,17631.5,5.139999866485596
ta_5,2025-10-23 23:00:00,21.514999866485596,82.08749771118164,0.0,71.37240028381348,0.0,0.33249998837709427,0.0,0.0,17635.5,5.214999794960022
ta_5,2025-10-24 00:00:00,21.59749937057495,81.72249984741211,0.0,71.37240028381348,0.0,0.38999999314546585,0.0,0.0,18066.25,5.412499785423279
ta_5,2025-10-24 01:00:00,21.84999990463257,80.33499908447266,0.0,71.37240028381348,0.0,0.3999999910593033,0.0,0.0,18109.5,5.737499833106995
ta_5,2025-10-24 02:00:00,21.90499973297119,79.8599967956543,0.0,71.37240028381348,0.0,0.7649999707937241,0.0,0.0,18829.75,6.049999833106995
ta_5,2025-10-24 03:00:00,22.009999752044678,79.01999855041504,0.0,71.37240028381348,0.0,0.6749999821186066,0.0,0.0,18656.5,6.307499885559082
ta_5,2025-10-24 04:00:00,22.057499408721924,78.37749671936035,0.0,71.37240028381348,0.0,0.6024999916553497,0.0,0.0,18674.0,6.68999981880188
ta_5,2025-10-24 05:00:00,22.077499389648438,77.89249610900879,0.0,71.37240028381348,0.0,0.6024999916553497,0.0,0.0,18675.75,7.049999833106995
ta_5,2025-10-24 06:00:00,22.144999504089355,77.17249870300293,0.0,71.37240028381348,0.0,0.18249999545514584,0.0,0.0,18992.5,6.894999742507935
ta_5,2025-10-24 07:00:00,22.19249963760376,77.55999946594238,0.0,71.37240028381348,3.9000000953674316,0.1424999963492155,0.5,3.350000023841858,18985.0,6.099999785423279
ta_5,2025-10-24 08:00:00,23.46999979019165,75.62749671936035,0.0,71.37240028381348,112.32500076293945,0.1574999950826168,57.05000019073486,55.22500133514404,19419.0,5.6249998807907104
ta_5,2025-10-24 09:00:00,25.119998931884766,71.17749786376953,0.0,71.37240028381348,311.1749954223633,0.11499999836087227,197.07500457763672,114.07500076293945,20495.5,4.314999878406525
ta_5,2025-10-24 10:00:00,26.57249927520752,67.0049991607666,0.0,71.37240028381348,517.2000122070312,0.0774999987334013,375.9750061035156,141.125,21238.25,5.239999771118164
ta_5,2025-10-24 11:00:00,27.69249963760376,63.78249931335449,0.0,71.37240028381348,692.8500213623047,0.044999998062849045,547.6000213623047,145.20000457763672,21374.5,5.682499885559082
ta_5,2025-10-24 12:00:00,28.6274995803833,61.20749855041504,0.0,71.37240028381348,801.1999969482422,0.08749999664723873,656.3500061035156,144.77500534057617,22744.25,3.9999998807907104
ta_5,2025-10-24 13:00:00,29.014999389648438,59.77499961853027,0.0,71.37240028381348,838.6250152587891,0.1074999962002039,697.1250152587891,141.42499923706055,22982.75,4.662499904632568
ta_5,2025-10-24 14:00:00,29.28499937057495,59.28499794006348,0.0,71.37240028381348,745.9250183105469,0.042499999050050974,558.0500030517578,187.82500457763672,23002.25,4.847499966621399
ta_5,2025-10-24 15:00:00,29.524999141693115,59.04499816894531,0.0,71.37240028381348,671.3250122070312,0.12249999772757292,523.5500183105469,147.75000762939453,23005.25,3.409999907016754
ta_5,2025-10-24 16:00:00,28.434998989105225,63.68749809265137,0.0,71.37240028381348,471.50000762939453,0.6124999821186066,334.9500045776367,136.47500228881836,22173.75,1.5849999338388443
ta_5,2025-10-24 17:00:00,27.2549991607666,69.32999992370605,0.0,71.37972831726074,278.6000061035156,0.5099999755620956,175.72500228881836,102.85000038146973,19590.0,1.1674999594688416
ta_5,2025-10-24 18:00:00,25.827499389648438,81.48749732971191,0.0,71.37972831726074,83.82500267028809,0.7049999833106995,38.70000076293945,45.10000038146973,17704.5,0.8749999701976776
ta_5,2025-10-24 19:00:00,25.04249906539917,81.1924991607666,0.0,71.38109970092773,1.100000023841858,0.9799999594688416,0.05000000074505806,0.9750000238418579,18320.5,2.1624999046325684
ta_5,2025-10-24 20:00:00,24.457499027252197,79.17999839782715,0.0,71.38109970092773,0.0,1.0,0.0,0.0,18226.0,3.669999897480011
ta_5,2025-10-24 21:00:00,23.81999921798706,79.53249740600586,0.0,71.38109970092773,0.0,0.9899999499320984,0.0,0.0,17680.75,3.9899999499320984
ta_5,2025-10-24 22:00:00,23.204999923706055,80.73249626159668,0.0,71.38109970092773,0.0,0.9799999594688416,0.0,0.0,17503.75,4.177499890327454
ta_5,2025-10-24 23:00:00,22.53249979019165,82.77999877929688,0.0,71.38109970092773,0.0,0.9799999594688416,0.0,0.0,17173.5,4.03249990940094
ta_5,2025-10-25 00:00:00,22.079999446868896,84.44499969482422,0.0,71.38109970092773,0.0,0.9899999499320984,0.0,0.0,16135.25,3.709999918937683
ta_5,2025-10-25 01:00:00,21.557499408721924,86.50249671936035,0.0,71.38109970092773,0.0,1.0,0.0,0.0,16220.0,2.8424999713897705
ta_5,2025-10-25 02:00:00,21.28499937057495,87.45499801635742,0.0,71.38109970092773,0.0,1.0,0.0,0.0,15798.0,2.29749995470047
ta_5,2025-10-25 03:00:00,21.152499675750732,87.50249862670898,0.0,71.38109970092773,0.0,0.9949999749660492,0.0,0.0,15800.5,2.6674999594688416
ta_5,2025-10-25 04:00:00,20.964999198913574,87.80749893188477,0.0,71.38109970092773,0.0,1.0,0.0,0.0,15788.5,2.350000023841858
ta_5,2025-10-25 05:00:00,21.039999961853027,87.04499816894531,0.0,71.38109970092773,0.0,0.9899999499320984,0.0,0.0,15640.0,2.4549999237060547
ta_5,2025-10-25 06:00:00,20.91499900817871,87.1974983215332,0.0,71.38444900512695,0.0,0.9749999642372131,0.0,0.0,15637.5,3.2149999141693115
ta_5,2025-10-25 07:00:00,21.25999927520752,86.40250015258789,0.0,71.38444900512695,3.899999976158142,0.9899999499320984,0.42500000447034836,3.4250000715255737,15772.5,2.709999918937683
ta_5,2025-10-25 08:00:00,22.97499942779541,81.36749839782715,0.0,71.38444900512695,107.05000114440918,0.5899999886751175,48.10000038146973,58.92500019073486,17981.75,3.237499952316284
ta_5,2025-10-25 09:00:00,25.239999294281006,75.4799976348877,0.0,71.38444900512695,298.2250061035156,0.9249999821186066,180.5500030517578,117.67500114440918,19284.5,2.722499907016754
ta_5,2025-10-25 10:00:00,27.207499504089355,68.37499809265137,0.0,71.38444900512695,516.1750183105469,0.9149999767541885,376.15000915527344,140.00000381469727,21289.25,1.7849999964237213
ta_5,2025-10-25 11:00:00,28.452499389648438,64.01499843597412,0.0,71.38444900512695,618.8500213623047,0.927499994635582,399.5999984741211,219.22500228881836,22117.0,2.7649998664855957
ta_5,2025-10-25 12:00:00,29.502499103546143,60.53499889373779,0.0,71.38444900512695,753.3000183105469,0.8799999803304672,548.1000061035156,205.10000228881836,22931.75,3.0274999141693115
ta_5,2025-10-25 13:00:00,29.332499027252197,62.13499927520752,0.019999999552965164,71.4941349029541,758.4250335693359,0.9799999594688416,556.6000061035156,201.77499771118164,16180.75,1.0849999487400055
ta_5,2025-10-25 14:00:00,28.627499103546143,67.38749885559082,0.0549999987706542,71.73666381835938,673.0500183105469,1.0,427.37500762939453,245.6500015258789,6759.0,1.2049999609589577
ta_5,2025-10-25 15:00:00,28.154999256134033,69.98999786376953,0.07249999698251486,72.10868453979492,569.6750183105469,0.9899999499320984,340.90000915527344,228.72500228881836,9234.0,0.6824999898672104
ta_5,2025-10-25 16:00:00,27.679998874664307,72.70249938964844,0.07249999698251486,72.40629768371582,466.30001068115234,0.9899999499320984,254.45000457763672,211.85000228881836,11708.5,0.5799999833106995
ta_5,2025-10-25 17:00:00,27.19999933242798,75.52750015258789,0.07249999698251486,72.62950706481934,362.9500045776367,0.9874999523162842,167.95000076293945,194.95000076293945,14182.75,1.087499976158142
ta_5,2025-10-25 18:00:00,26.52999973297119,76.84749794006348,0.0,72.62950706481934,250.07500457763672,0.9899999499320984,113.97500228881836,136.07500457763672,15439.5,2.039999932050705
ta_5,2025-10-25 19:00:00,25.85499906539917,78.1974983215332,0.0,72.62950706481934,137.20000457763672,0.9899999499320984,59.97500133514404,77.17500114440918,16696.0,3.024999976158142
ta_5,2025-10-25 20:00:00,25.184999465942383,79.5824966430664,0.0,72.62950706481934,24.325000762939453,1.0,5.950000047683716,18.30000066757202,17952.5,4.012499928474426
ta_5,2025-10-25 21:00:00,24.607499599456787,81.23999786376953,0.057499999180436134,72.94937896728516,16.200000524520874,0.9899999499320984,4.000000059604645,12.150000095367432,13531.25,4.324999928474426
ta_5,2025-10-25 22:00:00,24.03499937057495,82.94499969482422,0.057499999180436134,73.20527267456055,8.075000166893005,0.9899999499320984,2.0500000417232513,6.0,9110.0,4.644999861717224
ta_5,2025-10-25 23:00:00,23.457499504089355,84.69749641418457,0.057499999180436134,73.39719200134277,0.0,0.9799999594688416,0.07500000111758709,-0.07500000111758709,4689.0,4.962499976158142
ta_5,2025-10-26 00:00:00,23.277499198913574,85.19499778747559,0.2800000011920929,74.82538414001465,0.0,0.9899999499320984,0.02500000037252903,-0.02500000037252903,8347.25,4.957499861717224
ta_5,2025-10-26 01:00:00,23.09999942779541,85.69499778747559,0.2800000011920929,75.96794319152832,0.0,0.9899999499320984,0.0,0.0,12005.5,4.96999990940094
ta_5,2025-10-26 02:00:00,22.917500019073486,86.1974983215332,0.2800000011920929,76.82486152648926,0.0,1.0,0.0,0.0,15664.0,5.002499938011169
ta_5,2025-10-26 03:00:00,22.702499389648438,88.02999877929688,0.8424999862909317,81.06659698486328,0.0,1.0,0.0,0.0,11634.25,5.197499990463257
ta_5,2025-10-26 04:00:00,22.484999179840088,89.89999771118164,0.8424999862909317,84.4599838256836,0.0,1.0,0.0,0.0,7604.5,5.444999814033508
ta_5,2025-10-26 05:00:00,22.269999027252197,91.81499862670898,0.8424999862909317,87.0050277709961,0.0,1.0,0.0,0.0,3575.5,5.742499828338623
ta_5,2025-10-26 06:00:00,22.329999923706055,91.59249687194824,0.5499999970197678,89.77087783813477,1.7000000476837158,0.9774999618530273,0.0,1.7000000476837158,4086.25,5.262499928474426
ta_5,2025-10-26 07:00:00,22.38749933242798,91.36999893188477,0.5499999970197678,91.98355865478516,3.4250000715255737,0.9574999809265137,0.0,3.4250000715255737,4596.75,4.78249990940094
ta_5,2025-10-26 08:00:00,22.44999885559082,91.14999771118164,0.5499999970197678,93.64306831359863,5.150000095367432,0.9374999850988388,0.0,5.150000095367432,5107.75,4.304999887943268
ta_5,2025-10-26 09:00:00,23.517499446868896,87.77999687194824,0.12999999709427357,94.31848335266113,110.60000038146973,0.9449999928474426,50.375000953674316,60.150001525878906,5018.75,3.504999876022339
ta_5,2025-10-26 10:00:00,24.589999675750732,84.56999969482422,0.12999999709427357,94.85881042480469,216.05000686645508,0.9524999856948853,100.82500267028809,115.20000076293945,4929.25,2.7049999833106995
ta_5,2025-10-26 11:00:00,25.657499313354492,81.51249885559082,0.12999999709427357,95.2640609741211,321.5500030517578,0.9649999737739563,151.2750015258789,170.22500228881836,4840.0,1.9074999392032623
ta_5,2025-10-26 12:00:00,25.94499969482422,80.3224983215332,0.2174999937415123,96.36071014404297,361.3500061035156,0.9699999690055847,154.50000381469727,206.79999923706055,5217.0,2.42249995470047
ta_5,2025-10-26 13:00:00,26.234999656677246,79.14999771118164,0.2174999937415123,97.2380256652832,401.12500762939453,0.9799999594688416,157.72500610351562,243.37500762939453,5594.25,3.272499918937683
ta_5,2025-10-26 14:00:00,26.524999618530273,77.99999618530273,0.2174999937415123,97.89601707458496,440.90000915527344,0.9899999499320984,160.92500686645508,279.9500045776367,5970.75,4.254999935626984
ta_5,2025-10-26 15:00:00,26.269999504089355,78.02499961853027,0.08499999716877937,98.3374252319336,381.80001068115234,0.9899999499320984,130.82499885559082,250.90000534057617,7730.0,4.332499861717224
ta_5,2025-10-26 16:00:00,26.01249933242798,78.05249977111816,0.08499999716877937,98.69054985046387,322.67501068115234,0.9899999499320984,100.72500228881836,221.9250030517578,9489.0,4.447499871253967
ta_5,2025-10-26 17:00:00,25.75749969482422,78.0774974822998,0.08499999716877937,98.95539474487305,263.57501220703125,0.9899999499320984,70.60000228881836,192.9250030517578,11248.0,4.602499842643738
ta_5,2025-10-26 18:00:00,25.217499256134033,78.1049976348877,0.0,98.96416664123535,182.9000015258789,0.9899999499320984,47.92500019073486,134.95000076293945,13802.75,5.014999985694885
ta_5,2025-10-26 19:00:00,24.682499408721924,78.12999725341797,0.0,98.97119140625,102.25000190734863,0.9899999499320984,25.250000476837158,76.95000076293945,16357.5,5.429999947547913
ta_5,2025-10-26 20:00:00,24.144999504089355,78.15749740600586,0.0,98.97645568847656,21.575000286102295,0.9949999749660492,2.574999988079071,18.925000190734863,18912.5,5.8424999713897705
ta_5,2025-10-26 21:00:00,24.017499446868896,78.19499778747559,0.0,98.97645568847656,14.375000238418579,0.9749999642372131,1.7000000178813934,12.625,18913.0,5.850000023841858
ta_5,2025-10-26 22:00:00,23.892499446868896,78.23749923706055,0.0,98.97645568847656,7.150000095367432,0.9549999833106995,0.8250000178813934,6.275000214576721,18914.0,5.869999885559082
ta_5,2025-10-26 23:00:00,23.767499446868896,78.27999687194824,0.0,98.97645568847656,0.0,0.9349999725818634,0.0,0.0,18914.75,5.90749990940094
ta_5,2025-10-27 00:00:00,23.69499969482422,78.71749877929688,0.0,98.97684860229492,0.0,0.7924999743700027,0.0,0.0,18850.75,5.499999761581421
ta_5,2025-10-27 01:00:00,23.619999885559082,79.15999984741211,0.0,98.97716331481934,0.0,0.6524999886751175,0.0,0.0,18787.5,5.097499966621399
ta_5,2025-10-27 02:00:00,23.547499656677246,79.60249900817871,0.0,98.9773998260498,0.0,0.5099999904632568,0.0,0.0,18724.0,4.699999928474426
ta_5,2025-10-27 03:00:00,23.60749912261963,79.14249610900879,0.0,98.98402214050293,0.0,0.6099999845027924,0.0,0.0,18839.0,4.762499928474426
ta_5,2025-10-27 04:00:00,23.667499542236328,78.68000030517578,0.0,98.98932266235352,0.0,0.7049999833106995,0.0,0.0,18953.5,4.832499980926514
ta_5,2025-10-27 05:00:00,23.72749900817871,78.22249794006348,0.0,98.9932975769043,0.0,0.8024999797344208,0.0,0.0,19068.75,4.9024999141693115
ta_5,2025-10-27 06:00:00,24.149999618530273,77.39999961853027,0.0,99.00173950195312,10.675000190734863,0.7199999839067459,4.150000095367432,6.450000047683716,19111.75,5.3699997663497925
ta_5,2025-10-27 07:00:00,24.579999446868896,76.59999656677246,0.0,99.00849914550781,21.40000057220459,0.6399999707937241,8.375,12.975000381469727,19155.0,5.847499847412109
ta_5,2025-10-27 08:00:00,25.00749921798706,75.80499839782715,0.0,99.01356887817383,32.125,0.5599999725818634,12.575000047683716,19.5,19198.25,6.329999923706055
ta_5,2025-10-27 09:00:00,25.742499828338623,74.53999900817871,0.004999999888241291,99.05930709838867,140.57500076293945,0.554999977350235,56.17500019073486,84.35000228881836,19065.75,6.047499775886536
ta_5,2025-10-27 10:00:00,26.47499942779541,73.30749893188477,0.004999999888241291,99.09589576721191,249.0250015258789,0.5449999868869781,99.77499961853027,149.22500228881836,18933.0,5.789999842643738
