ta_id,datetime,TEM,RHU,PRE_15m,PRE_acc,SR,TCC,SWDDIR,SWDDIF,VIS,WS
ta_6,2025-02-28 13:00:00,24.927499294281006,57.28999900817871,0.0,0.014999999664723873,642.7250213623047,0.5999999791383743,301.30001068115234,341.37500762939453,19119.0,3.917499840259552
ta_6,2025-02-28 14:00:00,26.109999179840088,52.44999980926514,0.0,0.014999999664723873,641.5750122070312,0.5324999690055847,370.9000015258789,270.65000915527344,19744.75,4.227499842643738
ta_6,2025-02-28 15:00:00,27.26249933242798,47.13749980926514,0.0,0.014999999664723873,599.1500244140625,0.22749999538064003,354.0500030517578,245.07500457763672,20263.5,4.894999861717224
ta_6,2025-02-28 16:00:00,27.582499980926514,44.41249942779541,0.0,0.014999999664723873,486.2000045776367,0.3474999889731407,290.4250030517578,195.70000076293945,20263.25,5.292499899864197
ta_6,2025-02-28 17:00:00,25.34249973297119,59.61749839782715,0.0,0.014999999664723873,259.6500053405762,0.3449999839067459,95.20000267028809,164.375,18481.25,7.477499723434448
ta_6,2025-02-28 18:00:00,23.982499599456787,66.68499755859375,0.0,0.014999999664723873,118.17500305175781,0.10249999444931746,51.32500076293945,66.77499961853027,17899.75,6.732499718666077
ta_6,2025-02-28 19:00:00,22.22499942779541,75.30499649047852,0.0,0.014999999664723873,8.75,0.014999999664723873,1.9749999940395355,6.750000238418579,16410.0,7.174999833106995
ta_6,2025-02-28 20:00:00,20.932499408721924,83.28250122070312,0.0,0.014999999664723873,0.0,0.03499999921768904,0.0,0.0,14288.5,7.304999828338623
ta_6,2025-02-28 21:00:00,20.27500009536743,87.06999778747559,0.0,0.014999999664723873,0.0,0.38999999314546585,0.0,0.0,13132.0,6.897499918937683
ta_6,2025-02-28 22:00:00,20.159998893737793,88.15499687194824,0.0,0.014999999664723873,0.0,0.9799999594688416,0.0,0.0,12773.0,6.1474997997283936
ta_6,2025-02-28 23:00:00,20.214999198913574,88.52749633789062,0.0,0.014999999664723873,0.0,1.0,0.0,0.0,12776.25,5.414999842643738
ta_6,2025-03-01 00:00:00,20.302499294281006,88.10749816894531,0.0,0.014999999664723873,0.0,1.0,0.0,0.0,12734.0,5.34499979019165
ta_6,2025-03-01 01:00:00,20.017499923706055,88.8224983215332,0.0,0.02249999949708581,0.0,1.0,0.0,0.0,11779.75,5.329999804496765
ta_6,2025-03-01 02:00:00,19.747499465942383,89.9474983215332,0.009999999776482582,0.06499999854713678,0.0,1.0,0.0,0.0,9400.5,4.932499885559082
ta_6,2025-03-01 03:00:00,19.517499446868896,91.19999885559082,0.009999999776482582,0.11999999731779099,0.0,1.0,0.0,0.0,9429.5,4.302499890327454
ta_6,2025-03-01 04:00:00,19.50250005722046,91.7974967956543,0.0,0.14499999582767487,0.0,1.0,0.0,0.0,6947.25,3.4674999117851257
ta_6,2025-03-01 05:00:00,19.459999084472656,92.66999626159668,0.024999999441206455,0.26499999314546585,0.0,1.0,0.0,0.0,5703.25,2.84499990940094
ta_6,2025-03-01 06:00:00,19.527499675750732,93.28999710083008,0.029999999329447746,0.4074999913573265,0.0,1.0,0.0,0.0,6681.75,2.9524999260902405
ta_6,2025-03-01 07:00:00,19.63749933242798,93.51749801635742,0.009999999776482582,0.45749998837709427,0.0,1.0,0.0,0.0,8667.75,3.482499897480011
ta_6,2025-03-01 08:00:00,19.709999561309814,92.15499687194824,0.014999999664723873,0.014999999664723873,20.77500009536743,1.0,3.325000047683716,17.40000057220459,8756.5,3.4774999022483826
ta_6,2025-03-01 09:00:00,20.517499446868896,89.80749702453613,0.009999999776482582,0.04749999847263098,73.05000305175781,1.0,0.675000011920929,72.35000228881836,7847.0,2.522499978542328
ta_6,2025-03-01 10:00:00,21.0,88.80749702453613,0.029999999329447746,0.18249999731779099,70.75000190734863,1.0,0.0,70.75000190734863,7517.0,2.772499918937683
ta_6,2025-03-01 11:00:00,23.22999906539917,79.17749977111816,0.019999999552965164,0.2824999839067459,270.2750053405762,1.0,76.6750020980835,193.57500076293945,11586.25,4.184999942779541
ta_6,2025-03-01 12:00:00,24.50999927520752,72.10000038146973,0.03999999910593033,0.45249999314546585,359.70001220703125,1.0,83.12500190734863,276.5500030517578,16663.5,4.634999871253967
ta_6,2025-03-01 13:00:00,26.079999923706055,64.6674976348877,0.024999999441206455,0.574999988079071,593.3250122070312,0.9599999785423279,292.2250061035156,301.0500030517578,18000.25,4.297499775886536
ta_6,2025-03-01 14:00:00,27.342499256134033,57.999999046325684,0.0,0.5924999713897705,642.3250122070312,0.9899999499320984,366.17501068115234,276.1000061035156,19255.5,5.114999890327454
ta_6,2025-03-01 15:00:00,27.862499237060547,54.78999996185303,0.0,0.5974999815225601,534.0749969482422,0.9899999499320984,256.62500762939453,277.42501068115234,19281.5,6.099999785423279
ta_6,2025-03-01 16:00:00,27.772499084472656,54.629998207092285,0.0,0.5974999815225601,420.60001373291016,0.9049999713897705,193.10000610351562,227.47500228881836,19288.5,6.90749990940094
ta_6,2025-03-01 17:00:00,26.117499828338623,62.91499900817871,0.0,0.5949999839067459,175.20000457763672,0.35499998927116394,39.500000953674316,135.6750030517578,18024.75,7.46999979019165
ta_6,2025-03-01 18:00:00,24.894999504089355,69.24499893188477,0.0,0.5949999839067459,112.77499961853027,0.9599999785423279,40.90000057220459,71.85000419616699,17579.75,7.567499756813049
ta_6,2025-03-01 19:00:00,23.32749891281128,78.07999610900879,0.0,0.5949999839067459,9.200000047683716,0.04499999852851033,1.4000000059604645,7.700000286102295,16354.25,7.742499828338623
ta_6,2025-03-01 20:00:00,22.28499937057495,86.13749694824219,0.0,0.5949999839067459,0.0,0.01749999960884452,0.0,0.0,13448.25,7.369999885559082
ta_6,2025-03-01 21:00:00,21.6299991607666,90.83499908447266,0.0,0.5949999839067459,0.0,0.03999999910593033,0.0,0.0,11449.5,6.692499876022339
ta_6,2025-03-01 22:00:00,21.079999446868896,94.10999870300293,0.0,0.5949999839067459,0.0,1.0,0.0,0.0,11067.5,6.074999928474426
ta_6,2025-03-01 23:00:00,21.25499963760376,94.02499771118164,0.0,0.5949999839067459,0.0,1.0,0.0,0.0,10347.5,5.2749998569488525
ta_6,2025-03-02 00:00:00,21.38749933242798,94.2549991607666,0.0,0.6024999916553497,0.0,1.0,0.0,0.0,7948.0,4.867499828338623
ta_6,2025-03-02 01:00:00,21.397499561309814,94.96499824523926,0.009999999776482582,0.6549999713897705,0.0,1.0,0.0,0.0,6372.25,5.009999871253967
ta_6,2025-03-02 02:00:00,21.464999198913574,95.45249938964844,0.009999999776482582,0.7174999713897705,0.0,1.0,0.0,0.0,5843.25,5.289999842643738
ta_6,2025-03-02 03:00:00,21.46749973297119,96.21249961853027,0.009999999776482582,0.7774999737739563,0.0,1.0,0.0,0.0,6182.75,5.484999895095825
ta_6,2025-03-02 04:00:00,21.497499465942383,96.49249649047852,0.0,0.7874999642372131,0.0,1.0,0.0,0.0,7012.75,5.822499871253967
ta_6,2025-03-02 05:00:00,21.574999809265137,96.01249885559082,0.0,0.7899999618530273,0.0,1.0,0.0,0.0,6960.5,5.872499942779541
ta_6,2025-03-02 06:00:00,21.674999713897705,94.68499755859375,0.0,0.7999999672174454,0.0,1.0,0.0,0.0,9502.5,5.804999828338623
ta_6,2025-03-02 07:00:00,21.84749937057495,93.7349967956543,0.0,0.8099999874830246,0.20000000298023224,1.0,0.0,0.30000001192092896,8718.75,6.179999828338623
ta_6,2025-03-02 08:00:00,21.684999465942383,95.69499588012695,0.0,0.0,24.575000286102295,1.0,0.10000000149011612,24.40000009536743,7799.75,4.004999995231628
ta_6,2025-03-02 09:00:00,22.582499980926514,90.9174976348877,0.0,0.012499999720603228,98.00000190734863,1.0,9.25,88.67500305175781,9953.75,4.697499990463257
ta_6,2025-03-02 10:00:00,23.51249933242798,82.72749900817871,0.009999999776482582,0.07000000029802322,179.07500457763672,0.7175000011920929,5.325000166893005,173.6750030517578,14084.25,5.177499890327454
ta_6,2025-03-02 11:00:00,25.889999389648438,69.05499839782715,0.009999999776482582,0.1249999962747097,529.6250152587891,0.5449999868869781,288.80001068115234,240.79999923706055,17256.5,5.897499918937683
ta_6,2025-03-02 12:00:00,27.47249937057495,60.73749828338623,0.0,0.12999999709427357,639.0500335693359,0.502499982714653,383.75000762939453,255.27500534057617,18505.5,5.482499837875366
ta_6,2025-03-02 13:00:00,29.342499256134033,52.44749927520752,0.0,0.12999999709427357,726.0250244140625,0.4024999886751175,489.62500762939453,236.37500381469727,19649.5,5.417499899864197
ta_6,2025-03-02 14:00:00,29.847498893737793,51.80749797821045,0.0,0.12999999709427357,659.9000091552734,0.26499999314546585,427.07501220703125,232.75,19438.5,4.857499837875366
ta_6,2025-03-02 15:00:00,30.339999198913574,51.082499504089355,0.0,0.12999999709427357,662.6750183105469,0.4124999865889549,491.77500915527344,170.82500076293945,19446.0,5.012499928474426
ta_6,2025-03-02 16:00:00,30.22749948501587,50.34249973297119,0.0,0.13499999791383743,492.50000762939453,0.10499999672174454,316.92501068115234,175.5,20120.0,5.702499747276306
ta_6,2025-03-02 17:00:00,29.53749990463257,52.39999866485596,0.0,0.13249999657273293,332.62500762939453,0.004999999888241291,224.92499923706055,107.625,19459.0,6.1224998235702515
ta_6,2025-03-02 18:00:00,27.9424991607666,59.50499725341797,0.0,0.13249999657273293,133.57500457763672,0.03999999864026904,72.20000267028809,61.35000038146973,18998.5,6.31499981880188
ta_6,2025-03-02 19:00:00,25.72749948501587,69.26499938964844,0.0,0.13249999657273293,9.850000381469727,0.35999999195337296,2.350000023841858,7.475000023841858,17756.25,6.427499890327454
ta_6,2025-03-02 20:00:00,24.144999027252197,76.31749725341797,0.0,0.13249999657273293,0.0,0.4399999901652336,0.0,0.0,16760.25,6.477499961853027
ta_6,2025-03-02 21:00:00,22.88249921798706,82.17499732971191,0.0,0.13249999657273293,0.0,0.11499999836087227,0.0,0.0,14682.0,6.534999847412109
ta_6,2025-03-02 22:00:00,21.842499256134033,87.44499778747559,0.0,0.12999999709427357,0.0,0.09249999560415745,0.05000000074505806,-0.05000000074505806,12520.0,6.392499923706055
ta_6,2025-03-02 23:00:00,20.875,93.13749885559082,0.0,0.12999999709427357,0.0,0.4999999776482582,0.0,0.0,10088.5,6.119999885559082
ta_6,2025-03-03 00:00:00,20.257500171661377,96.67499732971191,0.0,0.13249999657273293,0.0,0.9899999499320984,0.0,0.0,6411.5,5.904999852180481
ta_6,2025-03-03 01:00:00,19.927500247955322,98.44499778747559,0.0,0.13249999657273293,0.0,1.0,0.0,0.0,2088.0,5.952499866485596
ta_6,2025-03-03 02:00:00,19.84249973297119,99.03499603271484,0.0,0.13499999791383743,0.0,1.0,0.0,0.0,448.5,5.419999957084656
ta_6,2025-03-03 03:00:00,19.8174991607666,99.24749755859375,0.0,0.14499999582767487,0.0,1.0,0.0,0.0,731.5,4.8749998807907104
ta_6,2025-03-03 04:00:00,19.84749984741211,99.11999893188477,0.0,0.14499999582767487,0.0,1.0,0.0,0.0,698.75,5.207499980926514
ta_6,2025-03-03 05:00:00,20.049999237060547,98.27499961853027,0.0,0.14499999582767487,0.0,1.0,0.0,0.0,2887.5,4.807499885559082
ta_6,2025-03-03 06:00:00,20.219999313354492,98.04749870300293,0.0,0.14499999582767487,0.0,1.0,0.0,0.0,3830.75,4.2149999141693115
ta_6,2025-03-03 07:00:00,20.41499948501587,97.73499870300293,0.0,0.14499999582767487,0.2750000096857548,1.0,0.0,0.2750000096857548,5420.75,4.519999980926514
ta_6,2025-03-03 08:00:00,20.22499990463257,97.70999908447266,0.0,0.0,31.52500009536743,1.0,0.02500000037252903,31.425000190734863,3309.5,3.2524999380111694
ta_6,2025-03-03 09:00:00,21.212499141693115,92.50499725341797,0.009999999776482582,0.05249999836087227,84.75000190734863,1.0,4.1000001430511475,80.60000228881836,9850.75,2.5774999260902405
ta_6,2025-03-03 10:00:00,22.50499963760376,85.83999824523926,0.04249999858438969,0.23999999463558197,169.37500381469727,0.9899999499320984,14.0,155.2750015258789,12678.75,2.899999976158142
ta_6,2025-03-03 11:00:00,23.802499294281006,79.81749725341797,0.027499999850988388,0.3649999797344208,232.1750030517578,1.0,10.65000033378601,221.47500228881836,15883.25,3.397499918937683
ta_6,2025-03-03 12:00:00,25.75999927520752,71.49499893188477,0.019999999552965164,0.47999999672174454,369.0750045776367,1.0,79.62500190734863,289.4000015258789,15571.75,2.994999885559082
ta_6,2025-03-03 13:00:00,26.454999446868896,68.20499801635742,0.0,0.48499999195337296,290.9750061035156,0.9899999499320984,14.950000047683716,275.9750061035156,18280.5,4.547500014305115
ta_6,2025-03-03 14:00:00,27.704999923706055,62.98749828338623,0.0,0.4999999850988388,394.1000061035156,0.98499995470047,84.4000015258789,309.62500762939453,18316.0,4.447499871253967
ta_6,2025-03-03 15:00:00,29.03249979019165,57.2549991607666,0.0,0.5024999976158142,333.1000061035156,0.9449999928474426,72.92500114440918,260.12501525878906,19590.25,5.137499928474426
ta_6,2025-03-03 16:00:00,29.154999256134033,56.47249889373779,0.014999999664723873,0.574999988079071,319.1750030517578,1.0,71.47500038146973,247.62500381469727,19585.0,6.582499861717224
ta_6,2025-03-03 17:00:00,27.924999237060547,62.90999794006348,0.0,0.5774999856948853,110.47500228881836,0.98499995470047,2.175000101327896,108.30000114440918,18640.25,5.179999828338623
ta_6,2025-03-03 18:00:00,26.869999885559082,67.49749946594238,0.0,0.5924999862909317,47.00000190734863,0.9799999594688416,1.4000000357627869,45.52500057220459,18321.0,5.9375
ta_6,2025-03-03 19:00:00,25.652499198913574,73.80249786376953,0.03499999921768904,0.752499982714653,4.450000047683716,0.8274999856948853,0.12500000186264515,4.300000190734863,17681.75,3.6524999737739563
ta_6,2025-03-03 20:00:00,24.244999408721924,81.8224983215332,0.0274999993853271,0.8824999928474426,0.0,1.0,0.0,0.0,14595.0,4.742499947547913
ta_6,2025-03-03 21:00:00,21.087499618530273,96.74249839782715,0.4074999839067459,2.5399999618530273,0.0,0.949999988079071,0.0,0.0,4920.75,6.497499942779541
ta_6,2025-03-03 22:00:00,21.209999084472656,94.94499588012695,0.2199999950826168,3.4424999356269836,0.0,0.9949999749660492,0.0,0.0,6409.25,5.399999976158142
ta_6,2025-03-03 23:00:00,20.912498950958252,95.14499855041504,0.07999999821186066,3.7924999594688416,0.0,0.9899999499320984,0.0,0.0,7515.0,2.832499921321869
ta_6,2025-03-04 00:00:00,20.462499141693115,96.82999992370605,0.09249999653548002,4.174999833106995,0.0,0.7099999934434891,0.0,0.0,6464.25,3.1024999022483826
ta_6,2025-03-04 01:00:00,19.964999675750732,97.90249824523926,0.38999998569488525,5.7499998807907104,0.0,0.9599999785423279,0.0,0.0,7413.5,3.502499997615814
ta_6,2025-03-04 02:00:00,20.057499408721924,98.02999687194824,0.012499999720603228,5.809999942779541,0.0,0.9749999642372131,0.0,0.0,6998.0,1.0499999970197678
ta_6,2025-03-04 03:00:00,20.049999237060547,98.2874984741211,0.019999999552965164,5.904999852180481,0.0,0.9949999749660492,0.0,0.0,6545.0,3.0449999570846558
ta_6,2025-03-04 04:00:00,19.9399995803833,98.12499809265137,0.05749999824911356,6.149999976158142,0.0,1.0,0.0,0.0,5192.0,2.6649999618530273
ta_6,2025-03-04 05:00:00,20.149999618530273,96.7549991607666,0.06749999709427357,6.444999814033508,0.0,1.0,0.0,0.0,6065.0,4.432500004768372
ta_6,2025-03-04 06:00:00,19.122499465942383,92.85749816894531,0.009999999776482582,6.4999998807907104,0.0,1.0,0.0,0.0,6894.0,6.829999923706055
ta_6,2025-03-04 07:00:00,17.639999389648438,89.52249717712402,0.04499999852851033,6.692499756813049,0.20000000298023224,1.0,0.0,0.20000000298023224,6131.0,5.747499942779541
ta_6,2025-03-04 08:00:00,20.812499523162842,97.66749954223633,0.217499990016222,0.217499990016222,6.7250001430511475,0.9949999749660492,0.0,6.7250001430511475,5207.5,4.819999933242798
ta_6,2025-03-04 09:00:00,21.869999408721924,91.39999961853027,0.024999999441206455,0.1249999962747097,140.82500076293945,1.0,23.200000286102295,117.55000114440918,7088.25,2.784999907016754
ta_6,2025-03-04 10:00:00,21.40999937057495,91.53249931335449,0.20499999448657036,0.9674999862909317,95.82500076293945,1.0,1.2500000316649675,94.5250015258789,4337.0,0.48749997839331627
ta_6,2025-03-04 11:00:00,20.179999828338623,93.50250053405762,0.24249999597668648,1.962499976158142,89.12500190734863,1.0,0.2000000048428774,88.92500114440918,2940.25,5.177500009536743
ta_6,2025-03-04 12:00:00,17.06749963760376,93.28999900817871,1.3274999558925629,7.294999957084656,120.70000267028809,1.0,3.175000011920929,117.47500228881836,4035.75,7.817499756813049
ta_6,2025-03-04 13:00:00,17.592499256134033,86.2549991607666,0.4599999859929085,9.15999972820282,182.42499923706055,1.0,5.300000011920929,177.04999923706055,7622.25,6.75
ta_6,2025-03-04 14:00:00,17.84249973297119,83.5625,0.8749999850988388,12.684999942779541,270.375,0.9949999749660492,54.07500076293945,216.25,4979.75,6.0249998569488525
ta_6,2025-03-04 15:00:00,17.637500286102295,82.51749801635742,2.2499998807907104,21.707499504089355,149.70000457763672,0.98499995470047,11.025000095367432,138.60000610351562,6785.75,5.8125
ta_6,2025-03-04 16:00:00,17.587499141693115,82.06749725341797,0.7299999743700027,24.652499198913574,176.85000610351562,0.9949999749660492,13.550000190734863,163.2750015258789,6464.25,5.487499952316284
ta_6,2025-03-04 17:00:00,17.184999465942383,83.89249801635742,0.06499999854713678,24.929998874664307,146.45000457763672,0.9949999749660492,28.40000057220459,118.02499961853027,10175.75,5.4024999141693115
ta_6,2025-03-04 18:00:00,16.809999465942383,84.59249687194824,0.014999999664723873,25.01249933242798,39.10000038146973,1.0,2.6250001192092896,36.40000057220459,7116.75,4.109999895095825
ta_6,2025-03-04 19:00:00,16.447499752044678,84.4574966430664,0.029999999329447746,25.15499973297119,3.5000000596046448,1.0,0.0,3.5000000596046448,4937.0,5.089999794960022
ta_6,2025-03-04 20:00:00,16.10249948501587,85.11749839782715,0.0774999987334013,25.47999906539917,0.0,1.0,0.0,0.0,7352.25,5.359999895095825
ta_6,2025-03-04 21:00:00,15.84749984741211,84.63749885559082,0.01749999960884452,25.564999103546143,0.0,1.0,0.0,0.0,7450.0,5.867499947547913
ta_6,2025-03-04 22:00:00,15.682499647140503,84.55249786376953,0.019999999552965164,25.662498950958252,0.0,1.0,0.0,0.0,9155.0,5.584999918937683
ta_6,2025-03-04 23:00:00,15.387499809265137,84.80749893188477,0.0,25.684999465942383,0.0,1.0,0.0,0.0,12964.25,5.769999861717224
ta_6,2025-03-05 00:00:00,15.082499504089355,85.62499809265137,0.0,25.69249963760376,0.0,1.0,0.0,0.0,12233.75,6.037499785423279
ta_6,2025-03-05 01:00:00,14.967499732971191,85.15999794006348,0.0,25.699999809265137,0.0,1.0,0.0,0.0,14053.25,5.792499780654907
ta_6,2025-03-05 02:00:00,14.614999532699585,85.36999893188477,0.0,25.699999809265137,0.0,1.0,0.0,0.0,14667.75,5.897499918937683
ta_6,2025-03-05 03:00:00,14.269999742507935,85.12499618530273,0.0,25.699999809265137,0.0,1.0,0.0,0.0,14630.25,5.574999809265137
ta_6,2025-03-05 04:00:00,14.017499685287476,84.52999877929688,0.0,25.699999809265137,0.0,1.0,0.0,0.0,14711.25,5.137499928474426
ta_6,2025-03-05 05:00:00,13.917499542236328,84.61249923706055,0.0,25.699999809265137,0.0,1.0,0.0,0.0,14750.5,5.112499952316284
ta_6,2025-03-05 06:00:00,13.819999694824219,84.26499938964844,0.0,25.699999809265137,0.0,1.0,0.0,0.0,14766.25,5.022499918937683
ta_6,2025-03-05 07:00:00,13.762499570846558,84.12249755859375,0.0,25.699999809265137,0.42500000447034836,1.0,0.0,0.42500000447034836,14852.25,4.620000004768372
ta_6,2025-03-05 08:00:00,14.107499837875366,81.3125,0.0,0.0,19.30000066757202,1.0,0.0,19.30000066757202,14456.25,4.567499995231628
ta_6,2025-03-05 09:00:00,14.382499694824219,79.9474983215332,0.0,0.0,64.17500114440918,1.0,1.050000011920929,63.02500057220459,15379.0,4.232499957084656
ta_6,2025-03-05 10:00:00,14.954999923706055,78.07499885559082,0.0,0.019999999552965164,151.82500457763672,1.0,14.575000047683716,137.1750030517578,11866.75,4.057500004768372
ta_6,2025-03-05 11:00:00,15.244999647140503,78.0625,0.0,0.0474999975413084,161.37500381469727,1.0,15.099999904632568,146.20000076293945,16346.5,3.9274998903274536
ta_6,2025-03-05 12:00:00,16.13249969482422,75.7874984741211,0.0,0.044999998062849045,262.0500030517578,1.0,16.300000190734863,245.6500015258789,17154.75,3.7499998807907104
ta_6,2025-03-05 13:00:00,16.467499256134033,75.37499618530273,0.0,0.04999999701976776,224.50000381469727,1.0,28.67500066757202,195.75000381469727,17161.0,4.019999921321869
