DDATETIME,PREDICTION_TIME,TEM,TEM_MAX,TEM_MIN,PRECIPITATION,RHUM,PROVINCE_ID,CITY_ID,COUNTY_ID
2026-01-31 20:00:00,6,14.3,NULL,NULL,0.00,52,prov_3,city_4,city_4_c2
2026-01-31 20:00:00,90,25.1,NULL,NULL,0.00,22,prov_3,city_4,city_4_c2
2026-01-31 20:00:00,132,10.2,NULL,NULL,0.00,49,prov_3,city_4,city_4_c2
2026-01-31 20:00:00,27,5.6,NULL,NULL,0.00,87,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,69,22.3,NULL,NULL,0.00,31,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,48,16.9,23.0,3.0,0.00,29,prov_3,city_4,city_4_c8
2026-01-31 20:00:00,111,15.3,NULL,NULL,0.00,41,prov_3,city_4,city_4_c8
2026-01-31 20:00:00,27,10.6,NULL,NULL,0.00,51,prov_3,city_4,city_4_c10
2026-01-31 20:00:00,69,21.5,NULL,NULL,0.00,39,prov_3,city_4,city_4_c10
2026-01-31 20:00:00,90,20.3,NULL,NULL,0.00,35,prov_3,city_4,city_4_c10
2026-01-31 20:00:00,153,6.2,NULL,NULL,0.00,84,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,6,7.7,NULL,NULL,0.00,90,prov_3,city_4,city_4_c3
2026-01-31 20:00:00,48,13.6,22.0,3.0,0.00,53,prov_3,city_4,city_4_c3
2026-01-31 20:00:00,111,18.4,NULL,NULL,0.00,48,prov_3,city_4,city_4_c3
2026-01-31 20:00:00,132,3.9,NULL,NULL,0.00,83,prov_3,city_4,city_4_c3
2026-01-31 20:00:00,132,3.8,NULL,NULL,0.00,67,prov_3,city_5,city_5_c5
2026-01-31 20:00:00,6,6.1,NULL,NULL,0.00,88,prov_3,city_5,city_5_c1
2026-01-31 20:00:00,27,9.2,NULL,NULL,0.00,78,prov_3,city_5,city_5_c1
2026-01-31 20:00:00,132,4.9,NULL,NULL,0.00,59,prov_3,city_5,city_5_c1
2026-01-31 20:00:00,153,6.8,NULL,NULL,0.00,75,prov_3,city_5,city_5_c1
2026-01-31 20:00:00,27,10.8,NULL,NULL,0.00,84,prov_3,city_5,city_5_c2
2026-01-31 20:00:00,90,20.6,NULL,NULL,0.00,30,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,153,6.4,NULL,NULL,0.00,79,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,27,5.4,NULL,NULL,0.00,100,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,111,20.0,NULL,NULL,0.00,53,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,6,7.3,NULL,NULL,0.00,76,prov_3,city_4,city_4_c11
2026-01-31 20:00:00,27,10.8,NULL,NULL,0.00,57,prov_3,city_4,city_4_c11
2026-01-31 20:00:00,69,19.7,NULL,NULL,0.00,41,prov_3,city_4,city_4_c4
2026-01-31 20:00:00,90,20.5,NULL,NULL,0.00,29,prov_3,city_4,city_4_c4
2026-01-31 20:00:00,132,5.4,NULL,NULL,0.00,70,prov_3,city_4,city_4_c4
2026-01-31 20:00:00,153,8.0,NULL,NULL,0.00,77,prov_3,city_4,city_4_c4
2026-01-31 20:00:00,48,9.9,17.0,3.0,0.00,48,prov_3,city_4,city_4_c12
2026-01-31 20:00:00,69,16.2,NULL,NULL,0.00,39,prov_3,city_4,city_4_c12
2026-01-31 20:00:00,90,17.2,NULL,NULL,0.00,35,prov_3,city_4,city_4_c12
2026-01-31 20:00:00,153,3.9,NULL,NULL,0.00,89,prov_3,city_4,city_4_c12
2026-01-31 20:00:00,132,5.8,NULL,NULL,0.00,67,prov_3,city_4,city_4_c5
2026-01-31 20:00:00,69,22.1,NULL,NULL,0.00,38,prov_3,city_4,city_4_c6
2026-01-31 20:00:00,27,12.5,NULL,NULL,0.00,73,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,132,7.5,NULL,NULL,0.00,61,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,111,18.1,NULL,NULL,0.00,72,prov_3,city_5,city_5_c7
2026-01-31 20:00:00,153,5.9,NULL,NULL,0.60,92,prov_4,city_6,city_6_c5
2026-01-31 20:00:00,48,3.7,4.0,1.0,0.00,81,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,48,7.9,6.0,3.0,0.00,75,prov_4,city_6,city_6_c1
2026-01-31 20:00:00,69,10.5,NULL,NULL,0.00,74,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,6,6.7,NULL,NULL,0.10,77,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,27,5.0,NULL,NULL,0.00,85,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,48,8.8,7.0,3.0,0.00,75,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,153,6.2,NULL,NULL,0.70,83,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,27,7.6,NULL,NULL,0.00,83,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,90,15.3,NULL,NULL,0.00,81,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,111,16.7,NULL,NULL,0.50,91,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,48,12.0,14.0,7.0,0.00,46,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,69,15.5,NULL,NULL,0.00,65,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,69,15.1,NULL,NULL,0.00,63,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,153,9.4,NULL,NULL,0.00,82,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,27,12.3,NULL,NULL,0.00,68,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,48,13.5,15.0,9.0,0.00,43,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,90,19.8,NULL,NULL,0.00,67,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,111,17.2,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,111,17.2,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,132,17.9,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,132,17.9,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,153,10.2,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,153,10.2,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,6,9.1,NULL,NULL,0.00,66,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,69,18.8,NULL,NULL,0.00,53,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,90,17.7,NULL,NULL,0.00,75,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,111,19.6,NULL,NULL,0.10,72,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,132,18.3,NULL,NULL,1.20,90,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,153,14.8,NULL,NULL,0.00,68,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,6,10.3,NULL,NULL,0.00,83,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,111,21.5,NULL,NULL,0.00,88,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,69,20.8,NULL,NULL,0.00,73,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,48,15.0,15.0,8.0,0.00,44,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,90,23.8,NULL,NULL,0.00,61,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,111,19.1,NULL,NULL,0.00,67,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,90,22.3,NULL,NULL,0.00,62,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,153,11.2,NULL,NULL,0.00,83,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,48,17.0,19.0,12.0,0.00,49,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,69,17.6,NULL,NULL,0.00,53,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,111,20.4,NULL,NULL,0.00,70,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,132,16.5,NULL,NULL,0.00,85,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,153,15.2,NULL,NULL,0.00,82,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,69,21.0,NULL,NULL,0.00,55,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,6,11.5,NULL,NULL,0.00,71,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,6,11.5,NULL,NULL,0.00,71,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,69,20.5,NULL,NULL,0.00,57,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,69,20.5,NULL,NULL,0.00,57,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,90,20.8,NULL,NULL,0.20,82,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,90,20.8,NULL,NULL,0.20,82,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,111,20.8,NULL,NULL,0.00,90,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,111,20.8,NULL,NULL,0.00,90,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,132,19.7,NULL,NULL,0.00,92,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,132,19.7,NULL,NULL,0.00,92,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,153,16.0,NULL,NULL,0.10,83,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,153,16.0,NULL,NULL,0.10,83,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,27,13.6,NULL,NULL,0.00,73,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,27,13.6,NULL,NULL,0.00,73,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,48,16.3,17.0,12.0,0.00,53,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,48,16.3,17.0,12.0,0.00,53,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,132,17.4,NULL,NULL,0.00,96,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,132,17.4,NULL,NULL,0.00,96,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,48,15.0,16.0,12.0,0.00,55,prov_2,city_2,city_2_c3
2026-01-31 20:00:00,111,19.2,NULL,NULL,0.00,83,prov_2,city_2,city_2_c3
2026-01-31 20:00:00,132,18.5,NULL,NULL,0.00,85,prov_2,city_2,city_2_c3
2026-01-31 20:00:00,6,9.9,NULL,NULL,2.30,72,prov_1,city_9,city_9_c1
2026-01-31 20:00:00,69,21.4,NULL,NULL,0.00,51,prov_1,city_9,city_9_c1
2026-01-31 20:00:00,90,23.8,NULL,NULL,0.00,60,prov_1,city_9,city_9_c1
2026-01-31 20:00:00,111,24.1,NULL,NULL,0.00,69,prov_1,city_9,city_9_c1
2026-01-31 20:00:00,132,16.2,NULL,NULL,2.30,80,prov_1,city_9,city_9_c1
2026-01-31 20:00:00,153,14.1,NULL,NULL,0.00,74,prov_1,city_9,city_9_c1
2026-01-31 20:00:00,27,14.5,NULL,NULL,0.00,76,prov_1,city_10,city_10_c1
2026-01-31 20:00:00,69,20.9,NULL,NULL,0.00,58,prov_1,city_10,city_10_c1
2026-01-31 20:00:00,90,23.8,NULL,NULL,0.00,63,prov_1,city_10,city_10_c1
2026-01-31 20:00:00,111,23.0,NULL,NULL,0.00,75,prov_1,city_10,city_10_c1
2026-01-31 20:00:00,132,17.9,NULL,NULL,0.00,78,prov_1,city_10,city_10_c1
2026-01-31 20:00:00,153,17.7,NULL,NULL,0.00,78,prov_1,city_10,city_10_c1
2026-01-31 20:00:00,69,23.3,NULL,NULL,0.00,79,prov_5,city_7,city_7_c1
2026-01-31 20:00:00,90,24.2,NULL,NULL,0.00,76,prov_5,city_7,city_7_c1
2026-01-31 20:00:00,111,27.2,NULL,NULL,0.00,81,prov_5,city_7,city_7_c1
2026-01-31 20:00:00,132,20.6,NULL,NULL,0.00,95,prov_5,city_7,city_7_c1
2026-01-31 20:00:00,153,20.2,NULL,NULL,0.00,97,prov_5,city_7,city_7_c1
2026-01-31 20:00:00,117,19.0,NULL,NULL,0.00,24,prov_3,city_5,city_5_c8
2026-01-31 20:00:00,33,5.1,NULL,NULL,0.00,95,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,96,18.4,22.0,4.0,0.00,15,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,96,18.0,22.0,5.0,0.00,24,prov_3,city_4,city_4_c8
2026-01-31 20:00:00,117,23.8,NULL,NULL,0.00,27,prov_3,city_4,city_4_c8
2026-01-31 20:00:00,159,11.5,NULL,NULL,NULL,NULL,prov_3,city_4,city_4_c8
2026-01-31 20:00:00,54,7.8,NULL,NULL,0.00,74,prov_3,city_4,city_4_c10
2026-01-31 20:00:00,96,16.4,21.0,3.0,0.00,28,prov_3,city_4,city_4_c10
2026-01-31 20:00:00,159,13.4,NULL,NULL,NULL,NULL,prov_3,city_4,city_4_c10
2026-01-31 20:00:00,33,5.5,NULL,NULL,0.00,91,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,117,21.2,NULL,NULL,0.00,35,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,33,3.8,NULL,NULL,0.00,95,prov_3,city_4,city_4_c3
2026-01-31 20:00:00,33,3.5,NULL,NULL,0.00,85,prov_3,city_5,city_5_c5
2026-01-31 20:00:00,138,20.3,NULL,NULL,0.00,50,prov_3,city_5,city_5_c5
2026-01-31 20:00:00,12,7.2,NULL,NULL,0.00,95,prov_3,city_5,city_5_c1
2026-01-31 20:00:00,96,17.9,21.0,8.0,0.00,18,prov_3,city_5,city_5_c1
2026-01-31 20:00:00,159,11.7,NULL,NULL,NULL,NULL,prov_3,city_5,city_5_c1
2026-01-31 20:00:00,33,4.9,NULL,NULL,0.00,97,prov_3,city_5,city_5_c2
2026-01-31 20:00:00,54,7.8,NULL,NULL,0.00,87,prov_3,city_5,city_5_c2
2026-01-31 20:00:00,96,16.4,21.0,4.0,0.00,22,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,117,22.9,NULL,NULL,0.00,18,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,138,21.4,NULL,NULL,0.00,42,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,159,10.5,NULL,NULL,NULL,NULL,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,54,5.9,NULL,NULL,0.00,93,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,75,11.7,NULL,NULL,0.00,59,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,96,14.9,21.0,5.0,0.00,11,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,96,15.8,20.0,4.0,0.00,26,prov_3,city_4,city_4_c11
2026-01-31 20:00:00,12,5.2,NULL,NULL,0.00,84,prov_3,city_4,city_4_c4
2026-01-31 20:00:00,33,5.6,NULL,NULL,0.00,82,prov_3,city_4,city_4_c5
2026-01-31 20:00:00,54,8.0,NULL,NULL,0.00,79,prov_3,city_4,city_4_c5
2026-01-31 20:00:00,117,23.6,NULL,NULL,0.00,15,prov_3,city_4,city_4_c5
2026-01-31 20:00:00,159,13.5,NULL,NULL,NULL,NULL,prov_3,city_4,city_4_c5
2026-01-31 20:00:00,12,7.1,NULL,NULL,0.00,80,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,33,8.4,NULL,NULL,0.00,87,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,75,12.6,NULL,NULL,0.00,69,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,138,19.5,NULL,NULL,0.00,31,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,54,4.8,NULL,NULL,0.00,98,prov_3,city_5,city_5_c6
2026-01-31 20:00:00,33,6.7,NULL,NULL,0.00,98,prov_3,city_5,city_5_c7
2026-01-31 20:00:00,117,11.8,NULL,NULL,0.00,89,prov_4,city_6,city_6_c5
2026-01-31 20:00:00,12,1.0,NULL,NULL,0.10,96,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,33,2.7,NULL,NULL,0.00,90,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,54,4.2,NULL,NULL,0.00,81,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,96,9.3,9.0,7.0,0.00,80,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,117,9.5,NULL,NULL,0.00,99,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,33,3.2,NULL,NULL,0.00,91,prov_4,city_6,city_6_c7
2026-01-31 20:00:00,96,10.8,10.0,7.0,0.00,77,prov_4,city_6,city_6_c7
2026-01-31 20:00:00,12,3.7,NULL,NULL,0.40,84,prov_4,city_6,city_6_c1
2026-01-31 20:00:00,54,7.2,NULL,NULL,0.00,81,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,117,18.0,NULL,NULL,0.40,87,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,75,11.6,NULL,NULL,0.00,80,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,96,16.3,17.0,10.0,0.00,76,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,117,18.8,NULL,NULL,0.10,94,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,138,13.1,NULL,NULL,2.30,77,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,159,11.4,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,12,9.7,NULL,NULL,0.00,74,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,33,9.2,NULL,NULL,0.00,72,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,54,10.5,NULL,NULL,0.00,72,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,75,15.6,NULL,NULL,0.00,78,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,96,18.5,18.0,11.0,0.00,75,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,117,19.5,NULL,NULL,0.00,87,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,138,14.2,NULL,NULL,1.60,78,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,159,11.7,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,12,8.8,NULL,NULL,0.00,68,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,33,9.2,NULL,NULL,0.00,64,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,54,12.0,NULL,NULL,0.00,57,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,75,12.2,NULL,NULL,0.00,83,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,96,17.8,19.0,11.0,0.00,61,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,117,19.6,NULL,NULL,0.00,76,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,138,19.2,NULL,NULL,1.10,74,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,159,12.8,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,12,8.4,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,12,8.4,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,33,9.4,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,33,9.4,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,54,12.4,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,54,12.4,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,75,15.2,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,75,15.2,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,96,17.9,18.9,11.8,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,96,17.9,18.9,11.8,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,117,20.0,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,117,20.0,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,138,17.2,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,138,17.2,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,159,11.4,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,159,11.4,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,12,8.7,NULL,NULL,0.00,63,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,33,10.3,NULL,NULL,0.00,64,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,54,12.3,NULL,NULL,0.00,56,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,75,14.5,NULL,NULL,0.00,76,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,96,17.1,19.0,12.0,0.00,69,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,117,20.8,NULL,NULL,0.00,76,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,138,16.7,NULL,NULL,0.80,76,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,159,12.5,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,12,13.0,NULL,NULL,0.00,77,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,33,12.2,NULL,NULL,0.00,80,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,54,12.5,NULL,NULL,0.00,82,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,75,16.1,NULL,NULL,0.00,83,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,96,17.2,20.0,14.0,0.00,84,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,117,22.4,NULL,NULL,0.00,86,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,138,21.8,NULL,NULL,0.00,86,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,159,14.6,NULL,NULL,NULL,NULL,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,12,11.2,NULL,NULL,0.00,63,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,33,12.5,NULL,NULL,0.00,63,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,54,12.4,NULL,NULL,0.00,77,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,75,15.9,NULL,NULL,0.00,77,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,96,17.1,20.0,14.0,0.00,68,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,117,22.8,NULL,NULL,0.00,69,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,138,20.8,NULL,NULL,2.70,76,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,159,17.4,NULL,NULL,NULL,NULL,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,12,10.8,NULL,NULL,0.00,75,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,33,11.7,NULL,NULL,0.00,84,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,54,10.9,NULL,NULL,0.00,90,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,75,14.6,NULL,NULL,0.00,94,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,96,18.3,20.0,12.0,0.00,87,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,117,23.8,NULL,NULL,0.00,72,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,138,20.3,NULL,NULL,1.50,84,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,159,15.5,NULL,NULL,NULL,NULL,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,12,12.2,NULL,NULL,0.00,71,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,33,12.2,NULL,NULL,0.00,80,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,54,11.2,NULL,NULL,0.00,73,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,75,16.1,NULL,NULL,0.00,84,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,96,18.0,22.0,14.0,0.00,77,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,117,22.4,NULL,NULL,2.30,81,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,138,21.8,NULL,NULL,0.00,81,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,159,16.8,NULL,NULL,NULL,NULL,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,12,10.2,NULL,NULL,0.00,77,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,33,11.2,NULL,NULL,0.00,81,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,54,11.3,NULL,NULL,0.00,83,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,75,15.4,NULL,NULL,0.00,91,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,96,19.6,21.0,14.0,0.00,93,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,117,23.8,NULL,NULL,2.30,82,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,138,20.0,NULL,NULL,0.90,82,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,159,15.4,NULL,NULL,NULL,NULL,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,12,9.9,NULL,NULL,2.30,68,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,33,9.3,NULL,NULL,0.00,62,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,54,11.1,NULL,NULL,0.00,57,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,75,16.0,NULL,NULL,0.00,73,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,96,20.1,22.0,13.0,0.00,53,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,117,23.8,NULL,NULL,0.00,65,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,138,23.8,NULL,NULL,2.30,66,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,159,NULL,NULL,NULL,NULL,NULL,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,12,7.2,NULL,NULL,2.30,74,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,33,8.2,NULL,NULL,0.00,70,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,54,9.3,NULL,NULL,0.00,69,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,75,15.2,NULL,NULL,0.00,66,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,96,19.0,23.0,11.0,0.00,54,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,117,23.8,NULL,NULL,0.00,70,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,138,25.8,NULL,NULL,2.30,69,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,159,NULL,NULL,NULL,NULL,NULL,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,12,11.2,NULL,NULL,0.00,73,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,33,13.1,NULL,NULL,0.00,71,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,54,13.2,NULL,NULL,0.00,65,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,75,15.9,NULL,NULL,0.00,74,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,96,18.8,19.0,14.0,0.00,58,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,117,22.8,NULL,NULL,0.00,70,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,138,23.8,NULL,NULL,0.00,71,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,159,NULL,NULL,NULL,NULL,NULL,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,12,8.2,NULL,NULL,0.10,80,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,33,8.2,NULL,NULL,0.00,84,prov_1,city_9,city_9_c3
