DATETIME	TEM	TEM_MAX	TEM_MIN	RHUM	PRECIPITATION	PROVINCE_ID	CITY_ID	COUNTY_ID
2024-03-27 22:30:00	15.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2024-03-27 22:45:00	24.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2024-03-27 22:45:00	18.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2024-03-27 22:45:00	24.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2024-03-27 22:45:00	19.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2024-03-27 22:45:00	15.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2024-03-27 22:45:00	20.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2024-03-27 22:45:00	23.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2024-03-27 22:45:00	14.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2024-03-27 22:45:00	23.6	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2024-03-27 22:45:00	24.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2024-03-27 22:45:00	23.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2024-03-27 22:45:00	15.7	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2024-03-27 22:45:00	19.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2024-03-27 22:45:00	15.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2024-03-27 22:45:00	17.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2024-03-27 22:45:00	14.8	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2024-03-27 22:45:00	22.4	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2024-03-27 22:45:00	20.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-03-27 22:45:00	24.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2024-03-27 22:45:00	24.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2024-03-27 22:45:00	18.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2024-03-27 22:45:00	14.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2024-03-27 22:45:00	23.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-03-27 22:45:00	18.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2024-03-27 22:45:00	15.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2024-03-27 22:45:00	18.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2024-03-27 22:45:00	22.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2024-03-27 22:45:00	24.4	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2024-03-27 22:45:00	23.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-03-27 22:45:00	14.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2024-03-27 22:45:00	23.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-03-27 22:45:00	14.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2024-03-27 22:45:00	14.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2024-03-27 22:45:00	21.8	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2024-03-27 22:45:00	23.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2024-03-27 22:45:00	24.1	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2024-03-27 22:45:00	23.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-03-27 22:45:00	23.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2024-03-27 22:45:00	17.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2024-03-27 22:45:00	19.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2024-03-27 22:45:00	17.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2024-03-27 22:45:00	21.7	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2024-03-27 22:45:00	22.8	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2024-03-27 22:45:00	12.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2024-03-27 22:45:00	23.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-03-27 22:45:00	23.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-03-27 22:45:00	23.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-03-27 22:45:00	25.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2024-03-27 22:45:00	23.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-03-27 22:45:00	24.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2024-03-27 22:45:00	19.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2024-03-27 22:45:00	15.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2024-03-27 22:45:00	23.1	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2024-03-27 22:45:00	14.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2024-03-27 23:00:00	19.5	20.3	19.5	33	0	prov_3	city_4	city_4_c6
2024-03-27 23:00:00	22.2	22.3	21.6	86	0	prov_2	city_3	city_3_c7
2024-03-27 23:00:00	23.6	24.3	23.6	89	0	prov_2	city_2	city_2_c7
2024-03-27 23:00:00	23.0	23.2	23.0	80	0	prov_1	city_9	city_9_c2
2024-03-27 23:00:00	18.8	19.4	18.1	35	0	prov_3	city_4	city_4_c3
2024-03-27 23:00:00	15.3	15.9	15.1	38	0	prov_3	city_4	city_4_c4
2024-03-27 23:00:00	9999.0	9999.0	9999.0	9999	0	prov_3	city_4	city_4_c5
2024-03-27 23:00:00	22.9	24.0	22.9	28	0	prov_3	city_5	city_5_c7
2024-03-27 23:00:00	25.9	26.8	25.6	21	0	prov_3	city_4	city_4_c2
2024-03-27 23:00:00	15.9	17.2	15.8	42	0	prov_3	city_4	city_4_c10
2024-03-27 23:00:00	18.5	19.3	18.5	33	0	prov_3	city_5	city_5_c2
2024-03-27 23:00:00	17.3	17.6	17.0	30	0	prov_3	city_5	city_5_c8
2024-03-27 23:00:00	17.8	18.9	17.8	36	0	prov_3	city_4	city_4_c11
2024-03-27 23:00:00	14.8	16.0	14.6	49	0	prov_3	city_5	city_5_c9
2024-03-27 23:00:00	13.6	16.3	13.6	67	0	prov_3	city_4	city_4_c1
2024-03-27 23:00:00	15.4	16.1	15.4	39	0	prov_3	city_5	city_5_c4
2024-03-27 23:00:00	17.4	18.1	17.4	35	0	prov_3	city_5	city_5_c5
2024-03-27 23:00:00	24.1	24.7	24.1	81	0	prov_2	city_3	city_3_c4
2024-03-27 23:00:00	14.1	14.4	14.1	42	0	prov_3	city_4	city_4_c12
2024-03-27 23:00:00	18.0	19.5	18.0	37	0	prov_3	city_5	city_5_c6
2024-03-27 23:00:00	23.6	24.0	23.5	100	0	prov_2	city_3	city_3_c6
2024-03-27 23:00:00	24.1	24.7	24.1	80	0	prov_2	city_2	city_2_c5
2024-03-27 23:00:00	18.9	19.4	18.9	32	0	prov_3	city_5	city_5_c1
2024-03-27 23:00:00	24.7	24.9	24.3	76	0	prov_2	city_2	city_2_c6
2024-03-27 23:00:00	24.0	24.2	24.0	76	0	prov_1	city_9	city_9_c4
2024-03-27 23:00:00	19.2	20.0	19.1	29	0	prov_3	city_5	city_5_c3
2024-03-27 23:00:00	13.9	14.4	13.9	80	0	prov_4	city_6	city_6_c7
2024-03-27 23:00:00	12.9	13.4	12.8	87	0	prov_4	city_6	city_6_c6
2024-03-27 23:00:00	23.5	24.0	23.5	76	0	prov_1	city_9	city_9_c3
2024-03-27 23:00:00	23.3	23.7	23.3	88	0	prov_2	city_2	city_2_c1
2024-03-27 23:00:00	23.1	23.3	23.0	86	0	prov_2	city_3	city_3_c6
2024-03-27 23:00:00	23.3	23.7	23.3	88	0	prov_2	city_2	city_2_c2
2024-03-27 23:00:00	23.1	23.3	23.0	86	0	prov_2	city_3	city_3_c1
2024-03-27 23:00:00	17.8	18.7	17.8	40	0	prov_3	city_4	city_4_c7
2024-03-27 23:00:00	22.3	22.9	22.3	84	0	prov_1	city_9	city_9_c1
2024-03-27 23:00:00	20.6	21.0	20.6	96	0	prov_2	city_3	city_3_c5
2024-03-27 23:00:00	23.5	23.5	22.0	81	0	prov_2	city_3	city_3_c3
2024-03-27 23:00:00	17.0	19.8	17.0	43	0	prov_3	city_4	city_4_c8
2024-03-27 23:00:00	21.6	21.7	21.6	99	0	prov_5	city_8	city_8_c1
2024-03-27 23:00:00	24.5	25.0	24.5	79	0	prov_2	city_2	city_2_c3
2024-03-27 23:00:00	15.8	15.9	15.7	75	0	prov_4	city_6	city_6_c4
2024-03-27 23:00:00	22.8	23.0	22.7	79	0	prov_1	city_1	city_1_c1
2024-03-27 23:00:00	23.9	24.1	23.8	82	0	prov_2	city_3	city_3_c2
2024-03-27 23:00:00	20.7	21.3	20.7	99	0	prov_2	city_3	city_3_c6
2024-03-27 23:00:00	24.7	25.3	24.7	80	0	prov_2	city_2	city_2_c4
2024-03-27 23:00:00	24.3	24.6	24.3	87	0	prov_5	city_7	city_7_c1
2024-03-27 23:00:00	15.6	15.7	15.5	86	0	prov_4	city_6	city_6_c3
2024-03-27 23:00:00	23.3	23.8	23.3	87	0	prov_2	city_2	city_2_c2
2024-03-27 23:00:00	24.4	24.6	24.3	77	0	prov_2	city_2	city_2_c8
2024-03-27 23:00:00	14.4	14.7	14.4	78	0	prov_4	city_6	city_6_c2
2024-03-27 23:00:00	21.8	22.1	21.7	79	0	prov_1	city_10	city_10_c1
2024-03-27 23:00:00	14.3	14.5	14.3	82	0	prov_4	city_6	city_6_c5
2024-03-27 23:00:00	14.7	14.9	14.7	80	0	prov_4	city_6	city_6_c1
2024-03-27 23:00:00	23.3	23.8	23.3	87	0	prov_2	city_2	city_2_c1
2024-03-27 23:00:00	23.6	24.0	23.5	100	0	prov_2	city_3	city_3_c1
2024-03-27 23:15:00	18.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2024-03-27 23:15:00	23.3	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2024-03-27 23:15:00	23.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2024-03-27 23:15:00	24.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2024-03-27 23:15:00	16.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2024-03-27 23:15:00	22.7	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2024-03-27 23:15:00	17.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2024-03-27 23:15:00	23.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-03-27 23:15:00	23.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-03-27 23:15:00	17.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2024-03-27 23:15:00	23.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2024-03-27 23:15:00	14.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2024-03-27 23:15:00	23.8	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2024-03-27 23:15:00	23.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-03-27 23:15:00	24.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2024-03-27 23:15:00	13.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2024-03-27 23:15:00	23.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-03-27 23:15:00	23.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-03-27 23:15:00	24.2	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2024-03-27 23:15:00	12.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2024-03-27 23:15:00	18.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2024-03-27 23:15:00	18.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2024-03-27 23:15:00	24.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2024-03-27 23:15:00	19.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2024-03-27 23:15:00	22.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2024-03-27 23:15:00	23.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2024-03-27 23:15:00	17.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2024-03-27 23:15:00	20.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2024-03-27 23:15:00	22.9	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2024-03-27 23:15:00	24.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2024-03-27 23:15:00	15.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2024-03-27 23:15:00	15.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2024-03-27 23:15:00	22.3	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2024-03-27 23:15:00	23.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-03-27 23:15:00	23.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-03-27 23:15:00	20.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-03-27 23:15:00	24.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2024-03-27 23:15:00	17.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2024-03-27 23:15:00	15.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2024-03-27 23:15:00	13.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2024-03-27 23:15:00	25.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2024-03-27 23:15:00	21.7	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2024-03-27 23:15:00	15.7	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2024-03-27 23:15:00	13.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2024-03-27 23:15:00	14.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2024-03-27 23:15:00	14.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2024-03-27 23:15:00	13.8	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2024-03-27 23:15:00	15.7	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2024-03-27 23:15:00	18.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2024-03-27 23:15:00	22.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2024-03-27 23:15:00	23.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-03-27 23:15:00	16.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2024-03-27 23:15:00	21.7	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2024-03-27 23:15:00	24.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2024-03-27 23:30:00	24.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2024-03-27 23:30:00	16.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2024-03-27 23:30:00	17.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2024-03-27 23:30:00	17.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2024-03-27 23:30:00	12.7	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2024-03-27 23:30:00	22.6	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2024-03-27 23:30:00	24.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2024-03-27 23:30:00	22.2	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2024-03-27 23:30:00	23.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-03-27 23:30:00	18.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2024-03-27 23:30:00	24.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2024-03-27 23:30:00	23.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-03-27 23:30:00	21.7	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2024-03-27 23:30:00	23.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2024-03-27 23:30:00	14.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2024-03-27 23:30:00	14.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2024-03-27 23:30:00	12.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2024-03-27 23:30:00	24.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2024-03-27 23:30:00	18.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2024-03-27 23:30:00	23.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2024-03-27 23:30:00	20.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-03-27 23:30:00	24.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2024-03-27 23:30:00	15.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2024-03-27 23:30:00	23.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-03-27 23:30:00	23.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-03-27 23:30:00	23.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-03-27 23:30:00	17.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2024-03-27 23:30:00	23.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-03-27 23:30:00	13.7	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2024-03-27 23:30:00	23.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-03-27 23:30:00	13.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2024-03-27 23:30:00	13.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2024-03-27 23:30:00	18.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2024-03-27 23:30:00	22.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2024-03-27 23:30:00	22.8	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2024-03-27 23:30:00	15.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2024-03-27 23:30:00	22.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2024-03-27 23:30:00	17.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2024-03-27 23:30:00	25.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2024-03-27 23:30:00	20.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2024-03-27 23:30:00	15.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2024-03-27 23:30:00	23.3	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2024-03-27 23:30:00	21.6	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2024-03-27 23:30:00	13.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2024-03-27 23:30:00	15.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2024-03-27 23:30:00	24.2	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2024-03-27 23:30:00	24.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2024-03-27 23:30:00	18.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2024-03-27 23:30:00	23.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-03-27 23:30:00	16.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2024-03-27 23:30:00	23.7	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2024-03-27 23:30:00	18.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2024-03-27 23:30:00	13.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2024-03-27 23:45:00	18.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2024-03-27 23:45:00	16.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2024-03-27 23:45:00	23.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-03-27 23:45:00	23.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-03-27 23:45:00	12.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2024-03-27 23:45:00	23.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2024-03-27 23:45:00	13.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2024-03-27 23:45:00	12.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2024-03-27 23:45:00	22.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2024-03-27 23:45:00	23.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-03-27 23:45:00	24.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2024-03-27 23:45:00	13.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2024-03-27 23:45:00	22.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-03-27 23:45:00	15.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2024-03-27 23:45:00	15.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2024-03-27 23:45:00	15.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2024-03-27 23:45:00	23.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-03-27 23:45:00	23.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-03-27 23:45:00	24.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2024-03-27 23:45:00	21.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-03-27 23:45:00	15.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2024-03-27 23:45:00	15.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2024-03-27 23:45:00	13.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2024-03-27 23:45:00	23.1	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2024-03-27 23:45:00	17.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2024-03-27 23:45:00	21.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2024-03-27 23:45:00	15.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2024-03-27 23:45:00	17.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2024-03-27 23:45:00	22.3	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2024-03-27 23:45:00	23.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-03-27 23:45:00	22.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2024-03-27 23:45:00	18.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2024-03-27 23:45:00	24.1	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2024-03-27 23:45:00	23.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2024-03-27 23:45:00	17.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2024-03-27 23:45:00	22.7	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2024-03-27 23:45:00	24.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2024-03-27 23:45:00	17.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2024-03-27 23:45:00	21.7	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2024-03-27 23:45:00	24.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2024-03-27 23:45:00	16.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2024-03-27 23:45:00	14.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2024-03-27 23:45:00	12.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2024-03-27 23:45:00	17.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2024-03-27 23:45:00	23.7	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2024-03-27 23:45:00	13.7	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2024-03-27 23:45:00	23.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2024-03-27 23:45:00	17.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2024-03-27 23:45:00	21.6	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2024-03-27 23:45:00	24.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2024-03-27 23:45:00	22.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-03-27 23:45:00	13.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2024-03-27 23:45:00	25.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2024-03-27 23:45:00	22.2	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2024-03-28 00:00:00	9999.0	9999.0	9999.0	9999	0	prov_3	city_4	city_4_c5
2024-03-28 00:00:00	17.4	22.9	17.2	45	0	prov_3	city_5	city_5_c7
2024-03-28 00:00:00	23.7	24.0	23.7	83	0	prov_2	city_3	city_3_c2
2024-03-28 00:00:00	22.2	22.3	22.2	84	0	prov_1	city_9	city_9_c1
2024-03-28 00:00:00	21.7	21.8	20.8	94	0	prov_2	city_3	city_3_c6
2024-03-28 00:00:00	24.1	24.3	24.1	90	0	prov_5	city_7	city_7_c1
2024-03-28 00:00:00	15.4	15.5	15.2	38	0	prov_3	city_4	city_4_c4
2024-03-28 00:00:00	22.7	23.2	22.7	91	0	prov_2	city_2	city_2_c2
2024-03-28 00:00:00	11.0	17.2	11.0	65	0	prov_3	city_5	city_5_c8
2024-03-28 00:00:00	15.7	18.0	15.7	44	0	prov_3	city_5	city_5_c6
2024-03-28 00:00:00	16.6	17.8	16.3	39	0	prov_3	city_4	city_4_c11
2024-03-28 00:00:00	22.8	23.1	22.8	87	0	prov_2	city_3	city_3_c1
2024-03-28 00:00:00	22.8	23.1	22.8	87	0	prov_2	city_3	city_3_c6
2024-03-28 00:00:00	24.5	24.9	24.3	75	0	prov_2	city_2	city_2_c6
2024-03-28 00:00:00	24.1	24.7	24.1	81	0	prov_2	city_2	city_2_c4
2024-03-28 00:00:00	22.7	23.2	22.7	91	0	prov_2	city_2	city_2_c1
2024-03-28 00:00:00	13.3	14.8	13.3	58	0	prov_3	city_5	city_5_c9
2024-03-28 00:00:00	12.4	13.6	12.2	85	0	prov_3	city_4	city_4_c1
2024-03-28 00:00:00	14.0	15.5	14.0	44	0	prov_3	city_5	city_5_c4
