DATETIME	TEM	TEM_MAX	TEM_MIN	RHUM	PRECIPITATION	PROVINCE_ID	CITY_ID	COUNTY_ID
2026-01-28 04:45:00	6.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2026-01-28 04:45:00	8.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2026-01-28 04:45:00	12.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2026-01-28 04:45:00	6.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2026-01-28 04:45:00	2.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2026-01-28 04:45:00	13.3	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2026-01-28 04:45:00	3.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2026-01-28 04:45:00	6.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2026-01-28 04:45:00	7.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-28 04:45:00	10.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2026-01-28 04:45:00	6.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2026-01-28 04:45:00	3.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2026-01-28 04:45:00	5.8	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2026-01-28 04:45:00	12.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-28 04:45:00	12.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-28 04:45:00	8.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-28 04:45:00	8.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-28 04:45:00	13.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2026-01-28 04:45:00	5.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2026-01-28 04:45:00	7.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2026-01-28 04:45:00	4.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2026-01-28 04:45:00	16.4	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2026-01-28 04:45:00	5.7	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2026-01-28 04:45:00	4.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2026-01-28 04:45:00	7.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2026-01-28 04:45:00	8.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2026-01-28 04:45:00	11.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2026-01-28 04:45:00	5.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2026-01-28 04:45:00	7.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2026-01-28 04:45:00	7.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2026-01-28 04:45:00	12.7	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2026-01-28 04:45:00	19.2	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2026-01-28 04:45:00	6.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2026-01-28 04:45:00	8.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2026-01-28 04:45:00	12.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-28 04:45:00	12.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-28 04:45:00	8.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2026-01-28 04:45:00	5.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2026-01-28 04:45:00	5.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2026-01-28 04:45:00	9.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2026-01-28 05:00:00	2.7	3.4	2.6	89	0	prov_3	city_4	city_4_c10
2026-01-28 05:00:00	10.4	11.1	10.4	58	0	prov_3	city_4	city_4_c2
2026-01-28 05:00:00	8.4	8.4	8.4	72	0	prov_2	city_3	city_3_c5
2026-01-28 05:00:00	5.6	5.7	5.5	83	0	prov_3	city_5	city_5_c5
2026-01-28 05:00:00	16.2	17.0	16.2	70	0	prov_1	city_1	city_1_c1
2026-01-28 05:00:00	4.6	5.3	4.6	89	0	prov_3	city_5	city_5_c9
2026-01-28 05:00:00	7.3	7.7	7.3	91	0	prov_2	city_3	city_3_c6
2026-01-28 05:00:00	7.3	7.7	7.3	91	0	prov_2	city_3	city_3_c1
2026-01-28 05:00:00	5.0	5.0	4.9	97	0	prov_4	city_6	city_6_c2
2026-01-28 05:00:00	3.6	4.3	3.6	85	0	prov_3	city_4	city_4_c11
2026-01-28 05:00:00	6.4	6.8	6.4	81	0	prov_2	city_3	city_3_c7
2026-01-28 05:00:00	10.7	11.2	10.6	78	0	prov_2	city_2	city_2_c5
2026-01-28 05:00:00	5.6	6.1	5.6	77	0	prov_3	city_4	city_4_c12
2026-01-28 05:00:00	3.2	3.4	3.2	100	0	prov_4	city_6	city_6_c6
2026-01-28 05:00:00	12.4	13.1	12.4	73	0	prov_1	city_9	city_9_c2
2026-01-28 05:00:00	6.4	6.4	6.2	100	0	prov_3	city_5	city_5_c6
2026-01-28 05:00:00	9.0	9.1	9.0	76	0	prov_2	city_3	city_3_c2
2026-01-28 05:00:00	3.9	4.3	3.9	82	0	prov_3	city_4	city_4_c8
2026-01-28 05:00:00	7.1	7.6	7.1	85	0	prov_3	city_5	city_5_c1
2026-01-28 05:00:00	5.8	6.1	5.8	94	0	prov_4	city_6	city_6_c7
2026-01-28 05:00:00	8.4	9.3	8.4	80	0	prov_2	city_3	city_3_c4
2026-01-28 05:00:00	12.6	13.2	12.6	75	0	prov_2	city_2	city_2_c2
2026-01-28 05:00:00	12.6	13.2	12.6	75	0	prov_2	city_2	city_2_c1
2026-01-28 05:00:00	6.1	6.2	6.1	89	0	prov_3	city_5	city_5_c4
2026-01-28 05:00:00	7.3	7.3	7.3	100	0	prov_3	city_5	city_5_c7
2026-01-28 05:00:00	7.9	8.0	7.9	82	0	prov_2	city_3	city_3_c6
2026-01-28 05:00:00	11.9	12.1	11.9	72	0	prov_2	city_2	city_2_c8
2026-01-28 05:00:00	5.8	5.8	5.4	91	0	prov_3	city_5	city_5_c2
2026-01-28 05:00:00	10.1	10.4	10.0	91	0	prov_2	city_2	city_2_c3
2026-01-28 05:00:00	7.1	7.4	7.0	71	0	prov_3	city_4	city_4_c5
2026-01-28 05:00:00	15.9	16.6	15.9	67	0	prov_1	city_9	city_9_c1
2026-01-28 05:00:00	7.6	8.0	7.5	75	0	prov_3	city_4	city_4_c1
2026-01-28 05:00:00	11.2	11.5	11.1	85	0	prov_2	city_2	city_2_c7
2026-01-28 05:00:00	2.3	2.8	2.3	85	0	prov_3	city_4	city_4_c3
2026-01-28 05:00:00	8.6	9.3	8.6	81	0	prov_2	city_3	city_3_c6
2026-01-28 05:00:00	8.6	9.3	8.6	81	0	prov_2	city_3	city_3_c1
2026-01-28 05:00:00	6.9	6.9	6.9	91	0	prov_4	city_6	city_6_c3
2026-01-28 05:00:00	11.9	12.2	11.9	77	0	prov_2	city_2	city_2_c2
2026-01-28 05:00:00	11.9	12.2	11.9	77	0	prov_2	city_2	city_2_c1
2026-01-28 05:00:00	8.5	8.6	8.2	50	0	prov_3	city_5	city_5_c8
2026-01-28 05:00:00	5.1	5.4	4.9	80	0	prov_3	city_4	city_4_c4
2026-01-28 05:00:00	17.0	17.5	17.0	92	0	prov_5	city_8	city_8_c1
2026-01-28 05:00:00	7.3	7.9	7.1	100	0	prov_3	city_4	city_4_c6
2026-01-28 05:00:00	5.0	5.1	4.9	98	0	prov_4	city_6	city_6_c1
2026-01-28 05:00:00	11.3	11.7	11.3	78	0	prov_2	city_2	city_2_c6
2026-01-28 05:00:00	6.1	6.1	4.3	93	0	prov_3	city_5	city_5_c3
2026-01-28 05:00:00	17.1	17.4	17.1	84	0	prov_1	city_10	city_10_c1
2026-01-28 05:00:00	5.7	6.5	5.7	89	0	prov_4	city_6	city_6_c5
2026-01-28 05:00:00	19.2	19.3	19.2	92	0	prov_5	city_7	city_7_c1
2026-01-28 05:00:00	13.1	13.8	13.1	72	0	prov_1	city_9	city_9_c4
2026-01-28 05:00:00	7.7	8.0	7.6	73	0	prov_3	city_4	city_4_c7
2026-01-28 05:00:00	8.4	9.2	8.4	65	0	prov_2	city_3	city_3_c3
2026-01-28 05:00:00	5.6	5.8	5.6	88	0	prov_4	city_6	city_6_c4
2026-01-28 05:00:00	13.3	13.4	13.3	78	0	prov_2	city_2	city_2_c4
2026-01-28 05:00:00	13.5	14.0	13.4	77	0	prov_1	city_9	city_9_c3
2026-01-28 05:15:00	7.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-28 05:15:00	7.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-28 05:15:00	6.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2026-01-28 05:15:00	5.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2026-01-28 05:15:00	6.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2026-01-28 05:15:00	13.4	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2026-01-28 05:15:00	7.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-28 05:15:00	11.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2026-01-28 05:15:00	5.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2026-01-28 05:15:00	6.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2026-01-28 05:15:00	2.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2026-01-28 05:15:00	15.6	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2026-01-28 05:15:00	17.1	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2026-01-28 05:15:00	5.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2026-01-28 05:15:00	8.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2026-01-28 05:15:00	5.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2026-01-28 05:15:00	3.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2026-01-28 05:15:00	5.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2026-01-28 05:15:00	6.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2026-01-28 05:15:00	5.8	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2026-01-28 05:15:00	6.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2026-01-28 05:15:00	11.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-28 05:15:00	11.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-28 05:15:00	7.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2026-01-28 05:15:00	10.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2026-01-28 05:15:00	7.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2026-01-28 05:15:00	19.2	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2026-01-28 05:15:00	5.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2026-01-28 05:15:00	9.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2026-01-28 05:15:00	13.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2026-01-28 05:15:00	8.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2026-01-28 05:15:00	7.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2026-01-28 05:15:00	10.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2026-01-28 05:15:00	5.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2026-01-28 05:15:00	11.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2026-01-28 05:15:00	7.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2026-01-28 05:15:00	16.0	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2026-01-28 05:15:00	8.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2026-01-28 05:15:00	10.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2026-01-28 05:15:00	4.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2026-01-28 05:15:00	3.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2026-01-28 05:15:00	3.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2026-01-28 05:15:00	8.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2026-01-28 05:15:00	7.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2026-01-28 05:15:00	13.0	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2026-01-28 05:15:00	8.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-28 05:15:00	8.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-28 05:15:00	11.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2026-01-28 05:15:00	5.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2026-01-28 05:15:00	16.9	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2026-01-28 05:15:00	12.3	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2026-01-28 05:15:00	12.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-28 05:15:00	12.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-28 05:15:00	2.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2026-01-28 05:30:00	7.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2026-01-28 05:30:00	8.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2026-01-28 05:30:00	11.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2026-01-28 05:30:00	5.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2026-01-28 05:30:00	7.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2026-01-28 05:30:00	6.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2026-01-28 05:30:00	6.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2026-01-28 05:30:00	13.3	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2026-01-28 05:30:00	15.6	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2026-01-28 05:30:00	5.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2026-01-28 05:30:00	5.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2026-01-28 05:30:00	8.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-28 05:30:00	8.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-28 05:30:00	13.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2026-01-28 05:30:00	5.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2026-01-28 05:30:00	6.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2026-01-28 05:30:00	3.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2026-01-28 05:30:00	17.1	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2026-01-28 05:30:00	3.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2026-01-28 05:30:00	9.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2026-01-28 05:30:00	10.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2026-01-28 05:30:00	6.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2026-01-28 05:30:00	6.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2026-01-28 05:30:00	2.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2026-01-28 05:30:00	19.0	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2026-01-28 05:30:00	5.8	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2026-01-28 05:30:00	8.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2026-01-28 05:30:00	11.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2026-01-28 05:30:00	6.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2026-01-28 05:30:00	12.3	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2026-01-28 05:30:00	5.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2026-01-28 05:30:00	7.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-28 05:30:00	10.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2026-01-28 05:30:00	6.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2026-01-28 05:30:00	3.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2026-01-28 05:30:00	2.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2026-01-28 05:30:00	12.9	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2026-01-28 05:30:00	6.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2026-01-28 05:30:00	11.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-28 05:30:00	11.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-28 05:30:00	7.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-28 05:30:00	7.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-28 05:30:00	10.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2026-01-28 05:30:00	4.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2026-01-28 05:30:00	5.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2026-01-28 05:30:00	10.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2026-01-28 05:30:00	16.2	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2026-01-28 05:30:00	5.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2026-01-28 05:30:00	8.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2026-01-28 05:30:00	12.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-28 05:30:00	12.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-28 05:30:00	8.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2026-01-28 05:30:00	5.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2026-01-28 05:30:00	17.2	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2026-01-28 05:30:00	5.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2026-01-28 05:45:00	7.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-28 05:45:00	10.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2026-01-28 05:45:00	6.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2026-01-28 05:45:00	3.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2026-01-28 05:45:00	6.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2026-01-28 05:45:00	17.2	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2026-01-28 05:45:00	6.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2026-01-28 05:45:00	11.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-28 05:45:00	11.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-28 05:45:00	7.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-28 05:45:00	7.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-28 05:45:00	10.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2026-01-28 05:45:00	3.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2026-01-28 05:45:00	5.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2026-01-28 05:45:00	10.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2026-01-28 05:45:00	2.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2026-01-28 05:45:00	15.4	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2026-01-28 05:45:00	5.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2026-01-28 05:45:00	7.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2026-01-28 05:45:00	8.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2026-01-28 05:45:00	11.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2026-01-28 05:45:00	6.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2026-01-28 05:45:00	7.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2026-01-28 05:45:00	7.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2026-01-28 05:45:00	17.2	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2026-01-28 05:45:00	5.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2026-01-28 05:45:00	8.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-28 05:45:00	8.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-28 05:45:00	13.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2026-01-28 05:45:00	5.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2026-01-28 05:45:00	6.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2026-01-28 05:45:00	3.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2026-01-28 05:45:00	12.1	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2026-01-28 05:45:00	18.9	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2026-01-28 05:45:00	3.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2026-01-28 05:45:00	8.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2026-01-28 05:45:00	11.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-28 05:45:00	11.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-28 05:45:00	8.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2026-01-28 05:45:00	5.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2026-01-28 05:45:00	13.2	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2026-01-28 05:45:00	15.9	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2026-01-28 05:45:00	5.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2026-01-28 05:45:00	8.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2026-01-28 05:45:00	11.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2026-01-28 05:45:00	6.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2026-01-28 05:45:00	5.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2026-01-28 05:45:00	5.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2026-01-28 05:45:00	13.0	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2026-01-28 05:45:00	9.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2026-01-28 05:45:00	10.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2026-01-28 05:45:00	6.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2026-01-28 05:45:00	6.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2026-01-28 05:45:00	2.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2026-01-28 05:45:00	5.7	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2026-01-28 06:00:00	17.0	17.3	16.8	89	0	prov_5	city_8	city_8_c1
2026-01-28 06:00:00	6.9	6.9	6.9	93	0	prov_4	city_6	city_6_c3
2026-01-28 06:00:00	11.4	12.0	11.4	80	0	prov_2	city_2	city_2_c2
2026-01-28 06:00:00	11.4	12.0	11.4	80	0	prov_2	city_2	city_2_c1
2026-01-28 06:00:00	12.1	12.5	12.0	75	0	prov_1	city_9	city_9_c2
2026-01-28 06:00:00	5.0	5.0	5.0	98	0	prov_4	city_6	city_6_c1
2026-01-28 06:00:00	13.2	13.3	13.2	78	0	prov_2	city_2	city_2_c4
2026-01-28 06:00:00	7.3	7.3	7.3	100	0	prov_3	city_5	city_5_c7
2026-01-28 06:00:00	3.1	3.9	3.0	88	0	prov_3	city_4	city_4_c8
2026-01-28 06:00:00	9.9	10.5	9.9	58	0	prov_3	city_4	city_4_c2
2026-01-28 06:00:00	11.0	11.2	11.0	78	0	prov_2	city_2	city_2_c6
2026-01-28 06:00:00	17.2	17.2	17.1	84	0	prov_1	city_10	city_10_c1
2026-01-28 06:00:00	8.3	8.5	8.1	84	0	prov_2	city_3	city_3_c6
2026-01-28 06:00:00	8.3	8.5	8.1	84	0	prov_2	city_3	city_3_c1
2026-01-28 06:00:00	7.2	7.5	6.7	73	0	prov_3	city_4	city_4_c1
2026-01-28 06:00:00	3.2	3.3	3.1	100	0	prov_4	city_6	city_6_c6
2026-01-28 06:00:00	6.3	6.4	6.3	83	0	prov_2	city_3	city_3_c7
2026-01-28 06:00:00	11.4	11.9	11.4	75	0	prov_2	city_2	city_2_c8
2026-01-28 06:00:00	10.1	10.2	10.0	85	0	prov_2	city_2	city_2_c3
2026-01-28 06:00:00	15.8	16.2	15.8	68	0	prov_1	city_1	city_1_c1
2026-01-28 06:00:00	4.8	5.7	4.8	90	0	prov_3	city_5	city_5_c5
2026-01-28 06:00:00	6.2	7.1	6.2	77	0	prov_3	city_4	city_4_c5
2026-01-28 06:00:00	7.4	7.4	7.0	97	0	prov_2	city_3	city_3_c6
2026-01-28 06:00:00	7.4	7.4	7.0	97	0	prov_2	city_3	city_3_c1
2026-01-28 06:00:00	7.8	7.9	7.8	81	0	prov_2	city_3	city_3_c6
2026-01-28 06:00:00	6.6	6.6	5.4	91	0	prov_3	city_5	city_5_c2
2026-01-28 06:00:00	7.3	7.8	7.3	78	0	prov_3	city_4	city_4_c7
2026-01-28 06:00:00	6.0	6.2	6.0	88	0	prov_3	city_5	city_5_c4
2026-01-28 06:00:00	4.8	5.6	4.8	83	0	prov_3	city_4	city_4_c4
2026-01-28 06:00:00	6.9	6.9	6.5	100	0	prov_3	city_5	city_5_c6
2026-01-28 06:00:00	2.9	3.6	2.9	88	0	prov_3	city_4	city_4_c11
2026-01-28 06:00:00	5.6	6.0	5.6	94	0	prov_3	city_5	city_5_c3
