experiment_id,city_id,date,actual,baseline,ridge,template,final
no_smoothing,city_2,2025-01-13,0.3530824723541881,0.3661194603106141,0.3601345550976777,0.3731788093378249,0.37122217120180284
no_smoothing,city_2,2025-01-14,0.3495157225577277,0.4031578372777352,0.31221764994270934,0.3656475078298017,0.3576330291467379
no_smoothing,city_2,2025-01-15,0.3376382569139393,0.3915887838562339,0.30707135609671865,0.35660336766887135,0.34917356593304844
no_smoothing,city_2,2025-01-16,0.3367664821050419,0.3985503035318031,0.30348255023406523,0.35427801945157944,0.3466586990689523
no_smoothing,city_2,2025-01-17,0.3339097642580148,0.374993350197955,0.31029753207062216,0.36108119182133347,0.3534636428587268
no_smoothing,city_2,2025-01-18,0.328955245834643,0.3710141190534934,0.3060858592360939,0.3514066983820673,0.34460857251017124
no_smoothing,city_2,2025-01-19,0.3210580242047954,0.3559834003456054,0.2981339250115359,0.34588764620499934,0.3387245880259798
no_smoothing,city_2,2025-01-20,0.3214396098048604,0.3603873878660885,0.30279360500667213,0.33305764348239164,0.3285180377110337
no_smoothing,city_2,2025-01-21,0.316517369764176,0.3714262648752457,0.2988067686639093,0.316365452977063,0.3137316503300899
no_smoothing,city_2,2025-01-22,0.3121864282074542,0.3595933821041515,0.29483960640741347,0.3098098234699389,0.3075642909105601
no_smoothing,city_2,2025-01-23,0.3057209467863132,0.3731778403037527,0.29874720894606777,0.3176933436862442,0.3148514234752177
no_smoothing,city_2,2025-01-24,0.2954217424140766,0.3885603434199607,0.29727185881111484,0.31870934977132614,0.3154937261272944
no_smoothing,city_2,2025-01-25,0.2812462551871326,0.3792104664224707,0.2764914090591941,0.3117768776258739,0.3064840573408719
no_smoothing,city_2,2025-01-26,0.2737502008463117,0.3183958545547215,0.2771731260518273,0.30116820729368204,0.29756894510740384
no_smoothing,city_2,2025-01-27,0.2580612870971316,0.2978600961288733,0.25683822079613955,0.27426340637992264,0.2716496285423552
no_smoothing,city_2,2025-01-28,0.2380712080790192,0.288926768316386,0.24041417746815055,0.246742774576732,0.2457934850104448
no_smoothing,city_2,2025-01-29,0.2141071728938696,0.2861471541363835,0.23809600739918324,0.21824759714379,0.22122485868209896
no_smoothing,city_2,2025-01-30,0.220603384953892,0.2666533533961047,0.24344000758361067,0.2185904024551332,0.22231784322440482
no_smoothing,city_2,2025-01-31,0.2228037174107996,0.2726450060573169,0.23681718378980024,0.21862914748993667,0.2213573529349162
no_smoothing,city_2,2025-02-01,0.2289868087743302,0.2659624167303909,0.2520369135065504,0.22696491071411043,0.2307257111329764
no_smoothing,city_2,2025-02-02,0.2484136808158258,0.2437325142799726,0.25311628427435773,0.24308134390230932,0.24458658495811658
no_smoothing,city_2,2025-02-03,0.2666805810056567,0.256895966157829,0.24808685466625796,0.25872229771358035,0.257126981256482
no_smoothing,city_2,2025-02-04,0.2744156104606576,0.2952580855371269,0.24623866863327262,0.2700276503072817,0.2664593030561803
no_smoothing,city_2,2025-02-05,0.2975818750204961,0.3036192862065687,0.3181153062512521,0.2848492483575703,0.28983915704162255
no_smoothing,city_2,2025-02-06,0.3134666184803564,0.282427805573418,0.3237167168879136,0.29696743676687554,0.30097982878503127
no_smoothing,city_2,2025-02-07,0.3274863889944292,0.2774041882137734,0.326152438202309,0.30191367976614425,0.30554949353156896
no_smoothing,city_2,2025-02-08,0.3346572372050967,0.2764132869388246,0.3415012362534763,0.304396130078433,0.30996189600468954
no_smoothing,city_2,2025-02-09,0.329591034185317,0.2794862796782145,0.3309459419301233,0.30967891211292525,0.31286896658550495
no_smoothing,city_3,2025-01-13,0.1896248892721558,0.1924144816013786,0.18995930053197274,0.20548024294362768,0.20315210158187944
no_smoothing,city_3,2025-01-14,0.1931822742170645,0.2037109050009263,0.1687399674463609,0.19964949614580765,0.19501306684089065
no_smoothing,city_3,2025-01-15,0.1898011603983062,0.2019129881239905,0.1751321485092819,0.1880342729440967,0.1860989542788745
no_smoothing,city_3,2025-01-16,0.1922026008044405,0.2000372408061527,0.17277582948880593,0.1869282167615421,0.18480535867063166
no_smoothing,city_3,2025-01-17,0.1930803104898796,0.199231070264295,0.17147185940503723,0.19405569625708163,0.19066812072927497
no_smoothing,city_3,2025-01-18,0.1829545299819899,0.196800236944414,0.16884769374176667,0.19322239779060166,0.18956619218327642
no_smoothing,city_3,2025-01-19,0.1730768282516322,0.1896963543450091,0.1592691349231967,0.19160467703035908,0.18675434571428473
no_smoothing,city_3,2025-01-20,0.1779614506376055,0.1978656481790345,0.16968260549091693,0.18177023745959905,0.17995709266429674
no_smoothing,city_3,2025-01-21,0.172977287817864,0.2023393974827817,0.17475327282445108,0.17240034399006143,0.17275328331521989
no_smoothing,city_3,2025-01-22,0.1720327128396824,0.2065521093316641,0.17225342790720855,0.1732352109275766,0.1730879434745214
no_smoothing,city_3,2025-01-23,0.1645346075923754,0.2129703283922586,0.17730075284947647,0.1802002782739395,0.17976534946027006
no_smoothing,city_3,2025-01-24,0.1536980401501489,0.2123440117865473,0.1734755443211207,0.17861725944974727,0.1778460021804533
no_smoothing,city_3,2025-01-25,0.1524720022283813,0.1994827283176075,0.15454494320424006,0.17442557632486366,0.17144348135677012
no_smoothing,city_3,2025-01-26,0.1494376148648849,0.1742518531765076,0.15489719295677962,0.16964179428210224,0.16743010408330383
no_smoothing,city_3,2025-01-27,0.1338727222750683,0.1695799677011426,0.14661587956725272,0.1529715795277708,0.15201822453369307
no_smoothing,city_3,2025-01-28,0.1272525503472933,0.1609304285543738,0.12927810988591926,0.13673128943130253,0.13561331249949504
no_smoothing,city_3,2025-01-29,0.1135193535455271,0.1593966575762299,0.1322725431618231,0.11975789710170957,0.12163509401072661
no_smoothing,city_3,2025-01-30,0.115902369393498,0.1481345921646106,0.1356748158985993,0.12019001981374003,0.12251273922646892
no_smoothing,city_3,2025-01-31,0.1208993284539257,0.1474602449186119,0.13683819205529502,0.12147638769175631,0.12378065834628713
no_smoothing,city_3,2025-02-01,0.1246375609654188,0.1419985029086358,0.14459833667905955,0.12666548005627926,0.1293554085496963
no_smoothing,city_3,2025-02-02,0.1418833244097881,0.1374050574538455,0.1436370300646521,0.13552869854786173,0.13674494827538028
no_smoothing,city_3,2025-02-03,0.1470848010484361,0.154570897008993,0.13785561985419723,0.14272888639686823,0.1419978964154676
no_smoothing,city_3,2025-02-04,0.1491618054336349,0.1649311858718581,0.13374140187829506,0.14852331548333947,0.1463060284425828
no_smoothing,city_3,2025-02-05,0.1621227395919164,0.1777178113643813,0.16300004015429032,0.15606792820187965,0.15710774499474123
no_smoothing,city_3,2025-02-06,0.177837496907286,0.1716786769394204,0.1653125290652372,0.1618727088422902,0.16238868187573227
no_smoothing,city_3,2025-02-07,0.1825724966614852,0.1708917150879603,0.16555103857123998,0.16462065536836754,0.1647602128487984
no_smoothing,city_3,2025-02-08,0.1820775071989702,0.1687089808619492,0.1817902798184411,0.16634659373457356,0.1686631466471537
no_smoothing,city_3,2025-02-09,0.1749593197528321,0.1706126823719459,0.1802901296114302,0.17167410544817147,0.17296650907266028
no_smoothing,city_4,2025-01-13,0.5237023500879147,0.5149392698977752,0.5143776457179439,0.5432985175709604,0.538960386793008
no_smoothing,city_4,2025-01-14,0.5181095617204501,0.5181129809508817,0.44028069422712535,0.5370263646599877,0.5225145140950583
no_smoothing,city_4,2025-01-15,0.52627442200095,0.5197626793464543,0.45660205786970326,0.5214268590919707,0.5117031389086306
no_smoothing,city_4,2025-01-16,0.5362998416389025,0.5204957188850289,0.4711594180140946,0.5213516006206191,0.5138227732296405
no_smoothing,city_4,2025-01-17,0.5142504647876645,0.5109084054466136,0.44526935993364447,0.5201899932210441,0.5089518982279342
no_smoothing,city_4,2025-01-18,0.4891056477431019,0.4989670795431408,0.42749916205758454,0.5073880073994299,0.49540468059815307
no_smoothing,city_4,2025-01-19,0.4837296518743729,0.4856717506302686,0.4253347892695571,0.4975203691122314,0.4866925321358303
no_smoothing,city_4,2025-01-20,0.4859645980997237,0.4825116051300794,0.4348076640526419,0.4848567775761561,0.4773494105476289
no_smoothing,city_4,2025-01-21,0.4750376306780093,0.4675834217908929,0.42325961973346654,0.473372314657467,0.4658554104188669
no_smoothing,city_4,2025-01-22,0.4584523906985068,0.4674942258963262,0.4193443573340631,0.4636681390868422,0.45701957182392533
no_smoothing,city_4,2025-01-23,0.4478842751041312,0.45920610482197,0.4164629579736356,0.46093867371135455,0.4542673163506967
no_smoothing,city_4,2025-01-24,0.4318674508431832,0.4422365723728478,0.4112395828185241,0.44403822191695747,0.4391184260521924
no_smoothing,city_4,2025-01-25,0.4115242023699285,0.4378549155628504,0.38027445634845264,0.43921518891336686,0.43037407902862973
no_smoothing,city_4,2025-01-26,0.4441283982142371,0.426032408694925,0.4259712563950736,0.42710831931102644,0.42693775987363347
no_smoothing,city_4,2025-01-27,0.4436763188136586,0.41267027316101,0.4240556564533108,0.405836981485859,0.40856978273097677
no_smoothing,city_4,2025-01-28,0.4394748241120273,0.3915446245689336,0.44390819492420325,0.392530783867559,0.40023739552605564
no_smoothing,city_4,2025-01-29,0.3918173863136853,0.3802742457790256,0.40332391432939707,0.36176774998638517,0.368001174637837
no_smoothing,city_4,2025-01-30,0.3763694667806732,0.3735022708275193,0.3776443203357854,0.3535057128964544,0.357126504012354
no_smoothing,city_4,2025-01-31,0.3696793088070204,0.3743167470788413,0.37704404009417103,0.36816318876029,0.36949531646037215
no_smoothing,city_4,2025-02-01,0.3712790076711665,0.3851635300911534,0.38020897302549556,0.36734096004219685,0.3692711619896917
no_smoothing,city_4,2025-02-02,0.3776682309049533,0.38376258927903,0.37466043511031877,0.37786882698873114,0.3773875682069693
no_smoothing,city_4,2025-02-03,0.4177606541765771,0.41345530175476,0.40239683229471196,0.41161989274250543,0.4102364336753364
no_smoothing,city_4,2025-02-04,0.4410063999851911,0.4252090691939137,0.3901002424191306,0.4385290035817774,0.43126468940738033
no_smoothing,city_4,2025-02-05,0.4328928888941702,0.4468098197673881,0.4266090083228905,0.4405980901462918,0.43849972787278163
no_smoothing,city_4,2025-02-06,0.4274553296106503,0.453114913047606,0.44120618828467045,0.44635422429891175,0.4455820188967755
no_smoothing,city_4,2025-02-07,0.4776335450078092,0.4693106598726225,0.4905620471138627,0.4552805451198213,0.4605727704189275
no_smoothing,city_4,2025-02-08,0.4680429889619372,0.4565116096454273,0.46302819722228195,0.45521378523460987,0.4563859470327607
no_smoothing,city_4,2025-02-09,0.4614723630956976,0.4485250619526356,0.459582284032506,0.4582973015381602,0.45849004891231204
no_smoothing,city_5,2025-01-13,0.410825775615506,0.4102197045836255,0.40318122423325564,0.40267314651023717,0.40274935816868995
no_smoothing,city_5,2025-01-14,0.4099842047951258,0.3961694738274481,0.37673789686867953,0.39809496257966337,0.3948914027230158
no_smoothing,city_5,2025-01-15,0.4001941512533095,0.3985591093642939,0.3786361327198923,0.39480624710939005,0.3923807299509654
no_smoothing,city_5,2025-01-16,0.405840754533222,0.4374747502294744,0.38327179649836135,0.4751244044196288,0.46134651323143866
no_smoothing,city_5,2025-01-17,0.3881975952497216,0.3959543848310102,0.3742061261154494,0.40395830186828857,0.3994954755053627
no_smoothing,city_5,2025-01-18,0.3922951265333447,0.3889806500630072,0.3814108729758993,0.39800807115788167,0.3955184914305843
no_smoothing,city_5,2025-01-19,0.3826336940012787,0.3771455347636893,0.3768541053773245,0.38309001321210323,0.3821546270368864
no_smoothing,city_5,2025-01-20,0.3843391142649763,0.3775010912088855,0.3762565508391565,0.38232319804984816,0.3814132009682444
no_smoothing,city_5,2025-01-21,0.3668728040634391,0.3627029496366945,0.3571208765675727,0.3727827104898018,0.37043343540146745
no_smoothing,city_5,2025-01-22,0.3580995477739644,0.374900849421612,0.3561030799254411,0.37560942236725564,0.3726834710009835
no_smoothing,city_5,2025-01-23,0.3499689896889782,0.3791393822131529,0.3544879787020625,0.3732448273104316,0.37043130001917624
no_smoothing,city_5,2025-01-24,0.335956708347529,0.3364469653470817,0.3507918436981644,0.36875267662056316,0.36605855168220336
no_smoothing,city_5,2025-01-25,0.3345828144880667,0.3579525416005808,0.3492250479298172,0.365536808746528,0.3630900446240214
no_smoothing,city_5,2025-01-26,0.3486135119187283,0.366539900489622,0.35528678960328236,0.36416620998322413,0.3628342969262328
no_smoothing,city_5,2025-01-27,0.3535372284179627,0.369458784746068,0.37036130857585214,0.3663766645151342,0.36697436112424187
no_smoothing,city_5,2025-01-28,0.3633038861585916,0.3516042285901891,0.35657468440291734,0.3693247198200485,0.36741221450747885
no_smoothing,city_5,2025-01-29,0.329902450193885,0.3467222321100698,0.34853662187869877,0.3379378439435339,0.3395276606338086
no_smoothing,city_5,2025-01-30,0.3208896240008501,0.3414110527868985,0.33787662602479207,0.3314035798841647,0.33237453680525875
no_smoothing,city_5,2025-01-31,0.3121635196606707,0.3337780380566237,0.3348302494266019,0.33641110800769414,0.33617397922053033
no_smoothing,city_5,2025-02-01,0.3166662161958546,0.3321435103483482,0.34099405734888755,0.3332663873020582,0.3344255378090826
no_smoothing,city_5,2025-02-02,0.3340308852871904,0.342982570255978,0.3501818794516749,0.3390179185602845,0.3406925126939931
no_smoothing,city_5,2025-02-03,0.3472385607123628,0.3556391297614634,0.3545133428341499,0.3576646726475967,0.3571919731755797
no_smoothing,city_5,2025-02-04,0.3484510047121252,0.3558117464669937,0.3528165646927716,0.36332372867053436,0.36174765407386994
no_smoothing,city_5,2025-02-05,0.3484126826783789,0.3649442587080768,0.3713226493243319,0.363096680428042,0.36433057576248545
no_smoothing,city_5,2025-02-06,0.3560170654918117,0.3741842490472616,0.3769417175437469,0.36888038837300596,0.3700895877486171
no_smoothing,city_5,2025-02-07,0.3759536918448603,0.3873534684233202,0.38300131285275874,0.37401432652962063,0.37536237447809134
no_smoothing,city_5,2025-02-08,0.3802462471320026,0.3841956321303678,0.39645737617113114,0.3770579360453702,0.37996785206423433
no_smoothing,city_5,2025-02-09,0.3774300814079082,0.382458501553276,0.39743068240075635,0.3822493559375462,0.38452655490702775
no_smoothing,city_6,2025-01-13,0.4535119799482953,0.4426775623100781,0.45132601214440743,0.4693593891492408,0.46665438259851577
no_smoothing,city_6,2025-01-14,0.4626564697910918,0.4650029601330465,0.42777462686568074,0.464071406083313,0.4586268892006682
no_smoothing,city_6,2025-01-15,0.4644285342677585,0.4597867263572093,0.42892190093689114,0.4497019994574729,0.4465849846793857
no_smoothing,city_6,2025-01-16,0.4543375161718272,0.4543897955757352,0.42045669600672303,0.4462839584309318,0.4424098690673005
no_smoothing,city_6,2025-01-17,0.4523008521388165,0.4505348908750649,0.4143250763713664,0.4482017993123315,0.44312029087118676
no_smoothing,city_6,2025-01-18,0.4260467125265212,0.4268976579278266,0.40045445357977777,0.4333039842542048,0.42837655465304075
no_smoothing,city_6,2025-01-19,0.411517300130854,0.4192818364906011,0.39259419793732725,0.4117670427423525,0.4088911160215987
no_smoothing,city_6,2025-01-20,0.422567892920868,0.4242973283748205,0.3973218004064746,0.3991533837521538,0.3988786462503019
no_smoothing,city_6,2025-01-21,0.4071187647874177,0.4141295351099875,0.39770627782114903,0.3923662055159608,0.393167216361739
no_smoothing,city_6,2025-01-22,0.4018833228914707,0.4246945368130382,0.3990191677019128,0.4013388386750402,0.4009908880290711
no_smoothing,city_6,2025-01-23,0.3982296934086895,0.4291025690708166,0.4011658619823142,0.4088023881678837,0.40765690924004827
no_smoothing,city_6,2025-01-24,0.3757339290047837,0.4166615254834192,0.3959019671226178,0.4064401630948421,0.40485943369900845
no_smoothing,city_6,2025-01-25,0.3775600340689527,0.4195358615888646,0.3811191018701898,0.41186860266995495,0.40725617754999016
